basin,KGE
1080,0.37028397684398784
1103,0.3617162689064698
1163,0.45430234449188156
1302,0.6691545389637438
1353,0.5998586366739247
1404,0.43472076978846697
1424,0.8703930246657419
1433,0.7242877626946718
1438,0.7444846853575069
1464,0.31768759259853585
1542,0.26355600394229617
1578,0.5276830362198028
1622,0.3526034626321547
1647,0.3372784699376363
1765,0.6333704194507054
2013,0.6220358046625546
2026,0.7787561511531531
2029,0.7421949475763265
2043,0.8315205816171902
2050,0.5435732017904409
2054,0.6308573508188473
2055,0.668647679807042
2061,0.5675633132787281
2074,0.34289647944081403
2113,0.3732120393253794
2145,0.6614909808435842
2147,0.6378419397948496
2163,0.6284171697584297
2717,-0.023809121932521604
3001,0.5585076006459218
3100,0.6189135516543649
3146,0.6677028114144417
3161,0.06760259306317451
3175,0.28490774809054564
3184,0.0031941504521790787
3212,0.12863655044963018
3269,-0.8874169440019144
3278,0.3281428212482137
4255,0.050786601076304505
5107,-0.0032079440093901734
8028,0.04054779424109822
8104,0.37185184009686245
8120,0.07889730694483155
8134,0.5620936514031408
9004,0.4678295755408879
9033,0.6324961975816712
9061,0.6300702344329496
9074,0.6275425997266577
9095,0.2558349947309838
9254,0.64133933927203
9283,0.2887866326780111
9287,0.19856540002013612
9328,0.33737887540688183
