basin,KGE
1080,0.6366737742227984
1103,0.674398259903146
1163,0.6938743466148812
1302,0.6941394515701156
1353,0.6308769948103341
1404,0.5784509476275667
1424,0.6480080290559412
1433,0.6992928959808431
1438,0.8453105590017033
1464,0.6549157782783571
1542,0.5300125184929504
1546,0.6962891111255499
1578,0.7031053231865754
1622,0.6625755411477378
1647,0.4879638275860151
1765,0.6617484420450942
2013,0.3649737151135831
2026,0.5744043470111018
2043,0.5345788684829618
2049,0.4558248855279913
2053,0.4774198319659594
2054,0.6815248849794664
2060,0.5571566563891246
2061,0.6950243009004768
2062,0.6379872349006205
2105,0.5246949014868014
2144,0.055084548709286585
2145,0.34412340295846644
2156,0.6004162254930363
2716,0.4457249811452699
2818,0.6565762294300101
3062,0.31539650243982487
3144,0.7319549475145204
3146,0.6216032353779741
3174,0.4470971868332605
3182,0.41433845421450666
3211,0.5025345636350553
3255,-0.8965406253279746
3269,-0.6627082268535858
8027,-0.5482369295728238
8103,0.37059090081588264
8148,-0.09167786291419522
9002,0.7502324847039017
9004,0.4764588114786754
9023,0.6422715228466678
9044,0.5355418754461365
9067,0.7772827537031233
9088,0.4102149109133125
9158,0.41850917112435815
9255,-1.239590627469775
9283,0.48096247769224587
9287,0.21454009728570056
9328,-0.03731214782361336
