basin,KGE
1080,0.5493788008788225
1103,0.5751830971221944
1163,0.661688112897787
1302,0.6449495242834531
1353,0.840042094282502
1404,0.7930959616761208
1424,0.5746929244301385
1433,0.4824802168112361
1438,0.8628216524644595
1464,0.7007403070592056
1542,0.49289906014533114
1578,0.6617095129135366
1622,0.7334363062513299
1647,0.519658183304067
1765,0.6284737095582957
2013,0.6770888770518905
2026,0.7460627959056386
2029,0.7464948133626825
2043,0.7269325063381854
2050,0.5530039006677543
2054,0.7581256322531452
2055,0.6684016328335113
2061,0.37188222603599064
2074,0.5224529825511222
2113,0.5740850586221288
2145,0.8013852604484948
2147,0.568957055115874
2163,0.389275225940536
2717,-0.13547624828132943
3001,0.6631509675737743
3100,0.5806419132018192
3146,0.7493161283937526
3161,0.4529854587068749
3175,0.08576348794039812
3184,0.006585162490310825
3212,-0.1574925448229354
3269,-0.11161534173127063
3278,0.20251418809290433
4255,-0.04794412427898265
5107,-0.048908464722285716
8028,-0.04696956710525213
8104,0.1467725127484324
8120,-0.24130165143529902
8134,0.04409232801792573
9004,0.4942191568613534
9033,0.2882327820136582
9061,0.686368483139657
9074,0.44467664450835265
9095,-0.0998923712953752
9254,0.7838809093752329
9283,0.46553501512341633
9287,-0.13824117480519105
9328,0.7522783072916529
