basin,KGE
1265,-0.546928589736855
1268,0.3499707307973122
1365,0.09967779102415186
1512,0.07525788503835962
1540,0.7358336381346116
1544,0.8110130954204664
1829,0.9251766290824803
2012,0.807335212593452
2016,0.6805673545654274
2030,0.8543829212833431
2095,0.3474914236179082
2138,0.8217485463544771
2150,0.6288816799781958
2156,0.6926140404078553
2714,0.7356521059854487
3005,0.41440479215690984
3014,0.8279415257504866
3049,0.17240483087034253
3051,-1.76102855810043
3052,0.4998300496771406
3168,0.8413168734326396
3182,0.7001262982346297
3211,0.2566102554630313
3231,0.8504294270355024
3234,0.4161247917565065
3253,-0.1131787718743622
3256,0.4757551798456555
3268,-1.8233020999859098
3276,0.27408287683654475
5050,-0.17440222206989509
5136,0.29057078904451905
5142,0.08696282051076865
8018,-0.4524240464868494
8090,0.6013873247009348
8103,-0.19159093067599087
8149,-1.1226733373964581
9021,0.3426782220198804
9038,0.7044018015265755
9041,0.3615741204269115
9062,0.65776265218052
9064,0.7918269224899515
9067,0.8349087829593961
9071,0.8253100870443701
9079,0.636895867458594
9158,0.3410769550663527
9189,0.1670254370005605
9203,0.3722517593198523
9265,-1.292598604956539
9279,0.35294181363363275
9282,0.749537596719361
9317,-0.9769094003347971
9322,0.47275605029283896
9327,0.6928129000134551
