basin,KGE
1265,-0.04668770952180701
1268,0.22971254909079786
1365,0.18615647319940332
1512,0.19106903001316
1540,0.8384528008954194
1544,0.7575790819809108
2000,0.7983163943971093
2015,0.8173695499297521
2017,0.4130729074806423
2030,0.5574118698677726
2048,0.18999897211786754
2095,0.6325645573827048
2138,0.8208111373511362
2150,0.4251056240422153
2163,0.6559864726712313
2714,0.7813963171538542
3005,0.8015943761821052
3014,0.7512868629301592
3049,0.013318644148798575
3051,-1.3032102062316269
3052,0.0959164820410392
3103,0.5661993043029296
3168,0.6509881848431315
3184,0.6088614707069067
3212,0.6645126925027981
3231,0.8347049558390793
3233,-29.81808550899443
3250,0.09926372811052453
3251,-3.8537878431686474
3256,0.5374165801040565
3261,0.3540373583388603
3278,0.49582759243417773
8029,0.45263579801244225
8090,0.3211599550937285
8092,-0.6312694732399331
8126,0.7346168949911708
8140,-3.695085135788278
9011,0.8322478172143105
9038,0.6845602305396574
9051,0.13403720174514933
9062,0.7060582334959242
9068,0.846919247403904
9070,0.6894968465466425
9071,0.7419488655922837
9079,0.6804031614438288
9092,0.6898926217121235
9203,0.5907022505783326
9254,0.3047065084001165
9270,0.2670039508225276
9281,0.4210361555221065
9282,0.7116894933428228
9317,-0.8723400495330718
9322,0.46412962433699434
