basin,KGE
1265,0.16019645824747475
1268,0.7850453107047191
1365,0.06688776032984178
1512,0.18584719627536195
1540,0.6432086892065793
1544,0.8060096217498367
2000,0.7474875091416882
2015,0.8144621359696097
2017,0.43504791709959467
2030,0.8132426167730062
2048,0.23583959622668083
2095,0.6505302441125042
2138,0.7438599899079703
2150,0.3119702753023368
2163,0.3048760003549188
2714,0.32819063518795777
3005,0.8288279238883256
3014,0.677389091551252
3049,0.08953774003955839
3051,-2.343899063866611
3052,0.18958123049373787
3103,0.41897830496972077
3168,-0.16257190223192763
3184,0.41838669285622876
3212,0.3047594373955095
3231,0.7837856880957291
3233,-2.0679908974583623
3250,-0.13481184643006783
3251,-6.90940612235674
3256,0.29117522871283974
3261,0.06970898390032987
3278,-0.7069133243594001
8029,-0.04906890672725339
8090,0.3071399423673363
8092,-1.0608248459857896
8126,0.7332775857484254
8140,-2.2573224811342825
9011,0.8830825165698838
9038,0.6593478591336568
9051,0.3744279700921602
9062,0.7485469615166183
9068,0.8290606202848589
9070,0.8299063506286182
9071,0.7764851407591902
9079,0.6018685192351783
9092,0.887734595777113
9203,0.36522417243133776
9254,0.6115144238952164
9270,0.4155157449132849
9281,0.7508715262475166
9282,0.7579897398744767
9317,-0.14377698912203996
9322,0.4099164089717813
