basin,KGE
1080,0.4368004844984622
1103,0.5572811247791355
1163,0.38627334566464655
1302,0.4682896570237216
1353,0.4111811437096726
1404,0.16602099104964696
1424,0.2440507663467194
1433,0.37569181026482923
1438,0.28462497073450255
1464,0.2562959148686661
1542,0.5331157904323958
1578,0.2611380368351668
1622,0.6242841051996775
1647,0.4184724952152632
1765,0.5984338143673607
2013,-0.5665444379456586
2026,-0.20729455841334476
2029,0.06321969900607127
2043,-0.2503594807632725
2050,0.571624461327156
2054,-0.42835854131468754
2055,0.3975709853735454
2061,0.3838047351605238
2074,-0.08545525353790984
2113,0.3051349825332129
2145,0.2171257051937835
2147,0.29891628157433636
2163,-0.4808763183075375
2717,0.4007441647355072
3001,-0.18845512013162513
3100,0.5169326453170933
3146,0.2452824256702758
3161,0.4679793680048596
3175,-0.08425082060394451
3184,0.6872426468544472
3212,0.2731364474776369
3269,0.24554553363484632
3278,-0.06922854226622244
4255,-7.1514427242162135
5107,0.057905797549637095
8028,-0.09639751850866762
8104,-0.08255310105232083
8120,0.19581334558847585
8134,0.10392233239619142
9004,0.08787522312472873
9033,0.43626198826878393
9061,0.3822474597486718
9074,0.2293386045647624
9095,-2.5809123249463304
9254,0.28645618657471184
9283,0.27587546730802404
9287,-0.045151240953853033
9328,0.2638778247384549
