basin,KGE
1265,0.7050221735037645
1268,0.2781160756949932
1365,0.10484195261029505
1512,0.113975562512319
1540,0.5792024034305736
1544,0.6064602492147284
2000,0.8064366984148004
2015,0.8954262618232143
2017,0.5922235453152138
2030,0.7980931203974659
2048,0.3872172985174308
2095,0.6729439440249998
2138,0.5556933587214565
2150,0.26073397336553517
2163,0.22256066707798872
2714,0.31532464685280426
3005,0.7828992623327198
3014,0.5838994795555108
3049,0.20245087899424918
3051,-1.1541725585054783
3052,0.044070408568313124
3103,0.5541822941809987
3168,-0.07859129497031803
3184,0.4309736178314211
3212,0.17279008319798783
3231,0.7541191448038398
3233,-8.982828474672939
3250,-0.3128674049378146
3251,-8.68195011807872
3256,0.10821519978821459
3261,0.7131449810215844
3278,-0.8073220485072241
8029,0.13456479524742537
8090,0.34798991213613917
8092,0.2508236703802702
8126,0.7012440827888912
8140,-3.6943954635780756
9011,0.7921031631464105
9038,0.6336079269173058
9051,0.11359945439191077
9062,0.7565359234412312
9068,0.7349259584785348
9070,0.674224833795671
9071,0.6788310424422964
9079,0.7419049022936077
9092,0.8496721728268003
9203,0.25541444491798937
9254,0.5124924071090556
9270,-0.011441333296654754
9281,0.7867451161015119
9282,0.7723918131421521
9317,0.524654810584338
9322,0.31821174683005926
