basin,KGE
1265,0.4727640298886837
1268,0.6552621077419045
1365,0.12360986942918595
1512,0.2584191575379391
1540,0.6536726084407519
1544,0.7226423631011217
2000,0.7580908542932383
2015,0.8376549815498564
2017,0.4479388357591858
2030,0.662279251055613
2048,0.0883867002141362
2095,0.5254098018119554
2138,0.61562088319457
2150,0.3213244765023666
2163,0.3069388213452995
2714,0.6530799159947118
3005,0.7200514502373597
3014,0.7152683431885498
3049,0.04942926248329493
3051,-0.9250698242487216
3052,0.46271383611951933
3103,0.4502164900536394
3168,0.6032995849955296
3184,0.6455855153102128
3212,0.4015427229706867
3231,0.6286724877657998
3233,-1.501997651309083
3250,0.2780840659930299
3251,-1.8176840746256904
3256,0.5894005599419878
3261,-0.22883862670237565
3278,0.23151880255575585
8029,-0.009352637593812885
8090,0.3849089331607991
8092,0.09829154030391063
8126,0.6750294011604244
8140,-1.8357201202901758
9011,0.8668530211486368
9038,0.6241232251713429
9051,-0.011874972462601496
9062,0.6608498292961063
9068,0.8290737401158721
9070,0.7139076897319527
9071,0.817704639179805
9079,0.7838919875279157
9092,0.8363198255701848
9203,0.20092481026659426
9254,0.5665953967695667
9270,0.5907649490172042
9281,0.6329102534163502
9282,0.7442302193451793
9317,0.03730572599944415
9322,0.2393339486213989
