basin,KGE
1265,-0.011315934932686567
1268,0.4986600996754954
1365,0.14268065222985415
1512,0.25674462395609043
1540,0.8020336033356409
1544,0.5902120688142471
2000,0.21783021071649222
2015,0.7192594295392076
2017,0.39716495712124633
2030,0.871307090199914
2048,0.29017445079124093
2095,0.5702286682287316
2138,0.5041539650172844
2150,0.3859042012561502
2163,0.42044437053817907
2714,0.6047694216589754
3005,0.4330643630697555
3014,0.4685680810130086
3049,0.12389736114004823
3051,0.6180008134195567
3052,0.782101128308016
3103,0.07210456601995752
3168,0.4784943570067085
3184,0.3734786827584782
3212,0.3199555612866799
3231,0.6559909174878895
3233,-27.1144880254627
3250,-0.8645630685705699
3251,-3.9022521929718277
3256,0.42221177659402653
3261,0.49474284821921777
3278,0.5697429452714746
8029,-0.1696938237171406
8090,0.18279882899845434
8092,-0.2558206312452116
8126,0.5130164715720107
8140,-1.4775387850222685
9011,0.7608749223111299
9038,0.5836428469192418
9051,0.1880225403675042
9062,0.6242022108450045
9068,0.4148897007269453
9070,0.4178061597962075
9071,0.6834665681908505
9079,0.35478014939121805
9092,0.4012028890132828
9203,0.45047069541366447
9254,0.6480455584402189
9270,0.15689429608582084
9281,0.5480758560140747
9282,0.6545828390204178
9317,0.6218322411658915
9322,0.13438883922255385
