basin,KGE
1265,-0.21294445129800676
1268,0.589760024596339
1365,0.27518672872182826
1512,0.1248279990856681
1540,0.7271751868620053
1544,0.5400560062668096
1829,0.767516399142773
2012,0.42027366770299535
2016,0.46874069481958036
2030,0.8511949852517575
2095,0.3528360502709773
2138,0.6925260907196398
2150,0.3051687855613836
2156,0.7475236871203497
2714,0.5734972957079736
3005,0.5429922677833918
3014,0.6756947594107601
3049,-0.0014847852810557782
3051,0.15439363729982336
3052,0.633306486036278
3168,0.7637581963342788
3182,0.42982823999804565
3211,-0.09546260678043073
3231,0.7226834285628895
3234,0.21996186628447179
3253,-0.21903006876383757
3256,0.5118414603536097
3268,0.3854894075008858
3276,0.19312926574288503
5050,-0.27513248250502964
5136,-0.17401204513420465
5142,0.02364040106904064
8018,0.3846656933753011
8090,0.21161499601978695
8103,0.25249194232604366
8149,-0.22073781964674222
9021,0.509392553046351
9038,0.5891124649701385
9041,-0.05176195549557416
9062,0.40399860330798143
9064,0.6826287325827802
9067,0.7842810925444883
9071,0.7840271821552849
9079,0.6499078573046639
9158,0.5030115537350174
9189,-0.37425519377772276
9203,0.11264774016427803
9265,-0.31074153346608857
9279,0.6776630893741371
9282,0.6799896958880529
9317,-0.3756398536067753
9322,0.37911661498448346
9327,0.5040974783705521
