basin,KGE
1265,0.35576930780461224
1268,0.6184165202019224
1365,0.0495308388303487
1512,0.1683097102750566
1540,0.5939412960841982
1544,0.6784136124524678
2000,0.7163771065380121
2015,0.8056095682599604
2017,0.4163739039214033
2030,0.6221284353275016
2048,0.1832339258275263
2095,0.6386852384944819
2138,0.5309299823289642
2150,0.26248752400817377
2163,0.452412226372783
2714,0.8552148229185432
3005,0.6980772508899465
3014,0.6817883773324807
3049,0.027169032187347786
3051,-1.7620532092529264
3052,0.7494396532401411
3103,0.390033626976928
3168,0.6856147837958381
3184,0.23917563137704045
3212,0.4295452947981412
3231,0.441456280754272
3233,-0.6963030002930501
3250,0.16649923888365137
3251,-4.117129771813467
3256,0.4160161927827878
3261,0.6001976902535655
3278,0.5530428977289377
8029,-0.342218459633127
8090,0.3434987439671824
8092,0.3506776231867438
8126,0.6770407717673682
8140,-0.9188027629895401
9011,0.8464985752836182
9038,0.4356778345219442
9051,-0.0993071344237666
9062,0.7341989610244343
9068,0.762793682977702
9070,0.6456903634413378
9071,0.8108447371374866
9079,0.5998561913502061
9092,0.8417125395641294
9203,0.054812108975245355
9254,0.5848542300565491
9270,0.20444462598263768
9281,0.622716817547203
9282,0.7658314871220635
9317,0.09882448059237137
9322,0.2972991572514029
