basin,KGE
1265,0.13670967537136336
1268,0.6816802448829227
1365,-0.007611340527724053
1512,0.08059540121139164
1540,0.769616303100115
1544,0.7311889304862895
1829,0.9025665135466582
2012,0.7647874797297626
2016,0.6230631512114599
2030,0.6799454278106751
2095,0.7011678122784842
2138,0.8393523611969215
2150,0.49227523876667556
2156,0.5099821636875976
2714,0.6689573002324647
3005,0.4659392751300817
3014,0.5791505479797286
3049,0.01886854103678881
3051,-1.7995390277155563
3052,0.511012905907086
3168,0.508638655663481
3182,0.7977255647508479
3211,-0.09894739934339447
3231,0.5694645383243511
3234,0.1524393467058094
3253,-0.25250225929784786
3256,0.48765094542952936
3268,-0.10329044482717475
3276,0.27211122703365076
5050,-0.20085348217219967
5136,0.2254766442856455
5142,-0.607408397062116
8018,-1.5978658373781158
8090,0.5704526066652931
8103,-1.5287278278971375
8149,-1.6605485418386348
9021,0.35077520722820477
9038,0.6823699554607316
9041,0.24238708984399904
9062,0.6550112991720317
9064,0.6559494000799002
9067,0.8699433783780458
9071,0.7858814897327073
9079,0.6143653516452998
9158,0.6569662313915537
9189,0.5669126617828291
9203,0.0912841152624686
9265,0.010163998558469944
9279,0.690269543682531
9282,0.6702740368494562
9317,
9322,0.3652022688231321
9327,0.6411143938360169
