basin,KGE
1265,0.25199594141221227
1268,0.7307320910085267
1365,0.11135084509807147
1512,0.09475087119819625
1540,0.5461322755861046
1544,0.7757597222129065
2000,0.6289803071712161
2015,0.8040574827579108
2017,0.5340679079017476
2030,0.7877563297303027
2048,0.2482625820203519
2095,0.5705311242648285
2138,0.6967082818883753
2150,0.32715587650454336
2163,0.4192008789984698
2714,0.37823644536063383
3005,0.6772741342073785
3014,0.634746998860166
3049,0.06443397243342741
3051,-2.6886068137058943
3052,0.019667741571734676
3103,0.268762662778531
3168,0.32987557808525925
3184,0.40444276483589325
3212,0.3295825501470804
3231,0.7583869259826219
3233,-14.131909686774883
3250,0.06814043350675092
3251,-5.643729191522405
3256,0.43120784235079
3261,-0.10691704908734456
3278,-1.0108248963051256
8029,0.2173312084476432
8090,0.24647640983550534
8092,-0.73207670795933
8126,0.7390863336490072
8140,-1.4416995155830246
9011,0.8801240184703091
9038,0.7117368929253318
9051,0.3065164299538734
9062,0.7605082253851543
9068,0.7394437218573437
9070,0.7990398913345713
9071,0.5747964792176032
9079,0.6104793069428059
9092,0.8727339440235277
9203,0.38943453476295964
9254,0.6603311698827037
9270,0.3222865774835447
9281,0.7352513502793075
9282,0.8109389544836723
9317,0.6749449026826572
9322,0.3353649658495036
