basin,KGE
1265,0.25900497273990497
1268,0.7753614066027635
1365,0.21028030618745253
1512,0.19483713421712112
1540,0.843179623529856
1544,0.8439329368914912
1829,0.6878831528437893
2012,0.7840181273391864
2016,0.6580403530412076
2030,0.715088265146005
2095,0.18227334726329436
2138,0.7100127303086533
2150,0.5936715693245935
2156,0.7154964170512048
2714,0.7726583769507459
3005,0.7739938177679873
3014,0.7011114598173707
3049,0.10409303308391915
3051,-0.7340127254014535
3052,0.5008941527913033
3168,0.7088887114037751
3182,0.7370032065759542
3211,0.18228248933033397
3231,0.7244695971121435
3234,0.30174189621274605
3253,-0.25622892213553006
3256,0.4250682068087053
3268,-0.831566287104764
3276,0.28095610879886157
5050,-0.20225843765056695
5136,0.17398901741179607
5142,-0.2806097857739196
8018,-0.13637252107495867
8090,0.45515603754938794
8103,-0.34567394495868076
8149,-0.5548381993472349
9021,0.452199105443979
9038,0.7634883385802165
9041,0.010250495586161312
9062,0.6263280581115762
9064,0.645698893033831
9067,0.8461024714778032
9071,0.8623615507205649
9079,0.4329004308331972
9158,0.6024648251980371
9189,0.455115409489259
9203,0.24018396605590075
9265,-1.34069906056214
9279,0.7605769689082083
9282,0.6729787683988989
9317,-4.910409026363685
9322,0.4811592687045031
9327,0.7436621996220243
