basin,KGE
1265,-0.0916596269394161
1268,0.5210963743071231
1365,0.07931469316773188
1512,0.23374139872004063
1540,0.7940986530757743
1544,0.7134108856916308
2000,0.7868677888722274
2015,0.6625558459662457
2017,0.6634261222466469
2030,0.7655966778675145
2048,0.3010817824788863
2095,0.823541289556976
2138,0.6850300286274624
2150,0.39634470599695415
2163,0.6340078181663416
2714,0.7584962901377603
3005,0.6944564674748631
3014,0.020752429389704008
3049,0.046224676376111495
3051,-1.881109786562512
3052,0.5381751262929768
3103,0.5347200306399245
3168,0.7775458133886832
3184,0.3658300231913775
3212,0.6332635668003932
3231,0.6747037364923364
3233,-15.43909796655555
3250,-0.13862505779888368
3251,-3.5695361999868913
3256,0.6374930963577301
3261,0.3944951347204727
3278,0.6617056498248488
8029,0.14711035026832076
8090,0.2465475197309812
8092,-0.011948201448329643
8126,0.7610550112612756
8140,-3.142260805090812
9011,0.7009733528922637
9038,0.6387974757184272
9051,0.20782630021756043
9062,0.608441238726124
9068,0.7818241016339116
9070,0.8156758135252767
9071,0.5494862397046543
9079,0.7441519216889696
9092,0.7793825021280035
9203,0.3064642890830088
9254,0.5316743132933945
9270,0.45011862875233644
9281,0.7677137493491851
9282,0.6915133898484708
9317,-2.7828527654498583
9322,0.4141404523600979
