basin,KGE
1105,0.15701922160594972
1106,0.15669644511798264
1109,0.008370795306470336
1295,0.1448653528093653
1343,0.15456191102652217
1363,0.11468167407754626
1369,0.20845378131649483
1378,0.023790251588753253
1395,0.060708063484360086
1414,0.22161079625516056
1427,0.05346905598345453
1431,0.10406757206198358
1441,-0.8901698153269957
1443,0.31774618038847957
1485,0.13018295428981197
1520,0.1417564492741793
1522,0.11226062023947125
1546,0.1340835356621749
1552,0.16140159856610115
1585,0.11096480376353957
1605,0.0268696380409974
1619,0.13665445955424804
1620,-0.002904270685369026
1624,0.21653526325295014
1638,0.11853284992001678
1659,0.40356598870385274
1715,0.1776492666985352
1721,0.031447516558252064
1723,0.2527827301716643
1725,-0.03199144353672012
1726,0.024701204882270567
1728,0.4500477260000222
1729,0.06539400188831523
1734,-0.09356684603985954
1753,0.05634990913257287
1823,0.09916367026982498
1824,0.03713941706460788
2000,-0.11094469726180578
2005,0.15982711305259467
2015,0.1833416299716384
2017,0.04256497285359162
2025,0.22937858877520378
2028,-0.12448947927526444
2031,0.2790993002913622
2036,0.3566429671317236
2041,0.17274679528246417
2046,-0.6022716946486144
2047,0.05710270082890334
2049,0.0026309471936883932
2053,0.18728086233001706
2056,0.05240725272399416
2057,0.4570541536945717
2060,0.2936914925871076
2062,0.26924180536387887
2081,0.14403429585969918
2082,0.16337781858950784
2089,-0.1509067763283911
2098,-0.013169685924756314
2101,-0.07460231974265441
2104,0.16209115988596778
2105,0.24462163902176648
2114,-0.978069382159952
2115,0.2177765828700725
2116,0.2722508137862911
2121,0.062497821788758956
2125,0.2815061003962185
2126,0.1065440815139641
2131,0.18155739866111809
2132,0.1541099741239994
2139,0.33303664451632886
2141,0.10694901361555553
2143,0.3285661445343592
2144,0.32129326965995475
2711,0.2700509361514912
2712,0.2364178426440805
2713,-0.5340103614933849
2716,0.4246288828345174
2818,-0.24628447862285419
3012,0.25446396931285387
3030,-0.24647407392364595
3040,0.24901381405174416
3045,0.2883729124650325
3062,0.14334077466051487
3103,0.5411670606475338
3144,0.6475334373608278
3163,0.4608901346263492
3165,0.2035969268100164
3169,0.44100739707468584
3174,0.3494870281360771
3180,0.25264026375256143
3186,0.23392826091607366
3193,0.09942486738443446
3198,0.40826294197544644
3200,0.07834624797387324
3213,0.3036058446451788
3217,0.05904010918253977
3218,-0.00020719263659518816
3220,0.3966074797455226
3221,0.3392664849059398
3222,0.32568818609220407
3235,0.1134452793642512
3242,0.18831853942852528
3244,0.4663942932967
3246,0.2595922575468953
3250,0.530909013962178
3261,0.5667129355045366
3279,0.38506519244505033
5045,0.4368885059411025
5056,0.26798894218897007
5083,0.060751779284542784
5123,-1.3726458156763375
5138,0.04080648679741128
5141,-2.5969404710909876
5145,0.3537105744854254
8029,0.311713435891266
8060,-0.8146645432028041
8087,-0.11631701014559082
8091,0.1359311327287992
8118,0.21394648216068346
8126,0.18585305310638112
9002,0.47017108864940693
9003,0.4373844074193699
9011,0.31435321948331607
9020,-0.060852676568390995
9023,0.1499165077286878
9030,-0.18160908899747152
9040,0.17304997383460408
9044,-1.3451894122332657
9051,0.1946590509967614
9063,0.19872829428821703
9068,0.17749631155405265
9069,0.2947445341831231
9070,0.09418424876245779
9073,-0.8538206176729153
9075,0.2671262993525976
9088,-0.22837712916533892
9089,0.15334696662177694
9092,0.09414252980829618
9093,0.28975003650361597
9120,0.5769926416093776
9139,-0.44294119783011876
9159,0.1693841719366046
9165,0.23517628426330262
9166,0.3845224963893433
9170,0.24663586598541187
9177,0.425414438318757
9184,-0.09160954515760955
9187,0.2177141100527603
9188,0.37058014037343845
9197,-0.4035680052644881
9215,0.2651266651416955
9252,0.1333100845996955
9256,0.052900990770045286
9261,-2.6924452470876052
9263,0.2977681763897787
9270,0.18485471782623952
9271,0.038466071451650596
9281,0.040026004951287164
9284,0.46402314926455157
9291,-0.19000224220665496
9321,0.1544469726972315
9323,0.2187036953364745
9324,0.30865949189136976
