basin,KGE
1265,-0.219970597536578
1268,0.5916475383738335
1365,0.19671742429804118
1512,0.10099345577458019
1540,0.7810638353920368
1544,0.7665209816909265
1829,0.9371662795883626
2012,0.6284742371745443
2016,0.5976808262192981
2030,0.7017093244691308
2095,0.13811857639271785
2138,0.8286855151484591
2150,0.597023002967833
2156,0.5541642794481851
2714,0.44234175044621926
3005,0.7023298280230753
3014,0.7843618103270236
3049,0.20305363964549783
3051,-0.9771101555654618
3052,0.578676938126384
3168,0.728328746374383
3182,0.7013842814486656
3211,0.2732630566392895
3231,0.6415207967709138
3234,0.31312997215230254
3253,-0.267798867085993
3256,0.6383685502760342
3268,-0.15625348372425774
3276,0.33477077161289726
5050,-0.034258880500290134
5136,0.17649563372098465
5142,-0.2646356466624
8018,-0.6152394457148087
8090,0.6261994272012295
8103,0.08758685026754376
8149,-2.629989002613428
9021,0.7069850527614893
9038,0.6135808620479315
9041,0.18122715623320262
9062,0.5539170516702749
9064,0.6924263285033961
9067,0.8824060714145567
9071,0.6975306523632108
9079,0.5641865984042356
9158,0.5866648945961266
9189,0.39805841641426953
9203,0.36586082868373315
9265,-0.7424205244623339
9279,-0.5527850807351322
9282,0.6509768454295493
9317,
9322,0.434800618233083
9327,0.7043222246650709
