basin,KGE
1265,-0.2707700679712286
1268,0.618097456352714
1365,0.11591298068246547
1512,0.04791731402580002
1540,0.7734087553409814
1544,0.8200708313908553
1829,0.5346012495581391
2012,0.6150452622638767
2016,0.6016542595588483
2030,0.7851928419262688
2095,0.09587681124371839
2138,0.7574951186723057
2150,0.45947455162804973
2156,0.4323163307448372
2714,0.6297540846418939
3005,0.3627553940032082
3014,0.8094301279867034
3049,0.1641970078358863
3051,-1.661671386806931
3052,0.5003712545066024
3168,0.7994354952113472
3182,0.7496547626326089
3211,0.18619815656339733
3231,0.655551883450864
3234,0.35050527047437885
3253,-0.25514117316901563
3256,0.6301374848271694
3268,-0.45540785243056003
3276,0.26748680512085543
5050,-0.24498218556463125
5136,-0.017761864727976473
5142,-0.1984206120041332
8018,-0.5725943254428507
8090,0.6245128511774714
8103,0.06802327020947285
8149,-2.621064757175295
9021,0.5014474131241401
9038,0.7025753740083631
9041,0.25753736178682685
9062,0.49632895241244335
9064,0.6383139470212165
9067,0.7958147519305374
9071,0.855631570684578
9079,0.44065955444555227
9158,0.6172057336977366
9189,0.2583795515720172
9203,0.36326202833932564
9265,-0.8958480837007796
9279,-0.10698961269969187
9282,0.6917817711866834
9317,
9322,0.31746817289496676
9327,0.6793008632122038
