basin,KGE
1265,0.5768487586651758
1268,0.5355576411399267
1365,0.026258412730655767
1512,0.20229195607134465
1540,0.8382360428451328
1544,0.8558840836277063
1829,0.639531879423957
2012,0.7252367281839158
2016,0.8545559870946272
2030,0.9240137559550574
2095,0.740503596453044
2138,0.7850400054868172
2150,0.2847995272070416
2156,0.6725080460440589
2714,0.7101205054158815
3005,0.8515916622028079
3014,-0.09319115896934993
3049,0.14168274251900226
3051,-2.2303462204562723
3052,0.20533240292684962
3168,0.8058552184548426
3182,0.6742804204685653
3211,0.5422672258174643
3231,0.6495868099361526
3234,0.5752623014932428
3253,-0.2540416203864404
3256,0.6721496836538368
3268,-0.6050965742769339
3276,0.3256601896660689
5050,-0.1969081194690936
5136,0.4177281621895349
5142,-0.021821904612880694
8018,0.2751593070111439
8090,0.37880004096546993
8103,0.15240929739481157
8149,-0.7681575654057755
9021,0.6083988676815308
9038,0.656947847049571
9041,-0.05420079064978678
9062,0.3545025556855108
9064,0.3864468989509253
9067,0.7305455924570402
9071,0.41263696114632686
9079,0.40968849049532263
9158,0.6536915257137547
9189,0.34037292594455004
9203,0.23244026034900922
9265,-0.22990609930765293
9279,0.572965692064207
9282,0.6632871037150352
9317,-0.04822116056472159
9322,0.1955759021521416
9327,0.5620580016164929
