basin,KGE
1265,0.727096423030487
1268,0.3244072333041561
1365,0.16476855905392274
1512,0.14276372447366648
1540,0.6481014580425737
1544,0.7089287067569299
2000,0.8482498635120921
2015,0.8816975171894257
2017,0.6119262740381679
2030,0.7055668042704117
2048,0.4196910155116753
2095,0.6769748649035757
2138,0.63715033892825
2150,0.33447727675508143
2163,0.2928085190703962
2714,0.3995538753759199
3005,0.7705171482887285
3014,0.6059375415018573
3049,0.24329949732086742
3051,-1.274754848662317
3052,0.004129886724893006
3103,0.597855241057471
3168,-0.23175977526507952
3184,0.5110882558017213
3212,0.24941164217121958
3231,0.7215232124107658
3233,-5.82807761606427
3250,-0.5195803091692426
3251,-8.630016844927368
3256,0.20439767728921088
3261,0.5478837381980576
3278,-1.2494208789182624
8029,0.0855458954731475
8090,0.3691301948653084
8092,0.1396864323152357
8126,0.7147808067806714
8140,-2.799739430477845
9011,0.7980334121861047
9038,0.6187020058783848
9051,0.1426942918262002
9062,0.7466835423319026
9068,0.8162959770226854
9070,0.7440538851824785
9071,0.7003732226864584
9079,0.7061997152102231
9092,0.8661019895446804
9203,0.2930108176548917
9254,0.39565336819533015
9270,0.015213658745511505
9281,0.7812874159022221
9282,0.725400774624169
9317,0.32286123435285374
9322,0.36551884802414614
