basin,KGE
1265,0.4970968622098588
1268,0.5724352866069338
1365,0.0642428166895066
1512,0.18757957366587874
1540,0.8296309381039784
1544,0.6338174884562606
2000,0.607311878950472
2015,0.6038301948890512
2017,0.3894424586639367
2030,0.8076872473339328
2048,0.23912824154863
2095,0.6899257786872426
2138,0.3778681084304437
2150,0.19672561479674955
2163,0.5250183937308642
2714,0.750378632168466
3005,0.6075272671684387
3014,0.4670752177316435
3049,0.010269617930433794
3051,0.3041571067448062
3052,0.554026979000805
3103,0.3554639735294651
3168,0.7434725030195568
3184,0.41301338843302526
3212,0.41693957605111887
3231,0.4401063403025547
3233,-27.091551817458093
3250,0.10286339904583197
3251,-3.0206506058436933
3256,0.683215282015267
3261,0.619653725498802
3278,0.5951402391193803
8029,0.10357120039682799
8090,0.2765363378807948
8092,-0.23313278746059973
8126,0.7922022191018114
8140,-1.4945746869903598
9011,0.7293820609549702
9038,0.42112067585133217
9051,0.0016609477175690834
9062,0.56891323381094
9068,0.6432370856140988
9070,0.7031736531694175
9071,0.7098845814332349
9079,0.4958485251199475
9092,0.6792445614426685
9203,0.2097155273150536
9254,0.530226837871075
9270,0.1529016529287297
9281,0.5101713811285487
9282,0.62760384537277
9317,-0.07882994316377356
9322,0.2902995449125788
