basin,KGE
1265,0.7514760049387139
1268,0.8285773038902654
1365,0.816860940943442
1512,0.9328424595600275
1540,0.7901023260915906
1544,0.7788700750967541
1829,0.6730561354042373
2012,-2.826577368220919
2016,0.559881523646283
2030,0.6186157301054405
2095,0.3908652270459946
2138,0.7139037524730212
2150,0.4669819238325177
2156,0.648066253749519
2714,0.6481735881219131
3005,0.8075667797219072
3014,-0.07089786817410748
3049,0.5605757483481312
3051,0.35854868353878044
3052,0.6083123398967814
3168,0.595225634848493
3182,0.8214661781016797
3211,0.8173647449297606
3231,0.3010974496808355
3234,0.8953681202320122
3253,0.5734095943962395
3256,0.8952420003366081
3268,0.8090184092751119
3276,0.9392549224388129
5050,0.2157715696705106
5136,-0.44011165953230647
5142,0.2517772589177474
8018,0.6728921904353412
8090,0.6800953270784358
8103,0.6991512868153036
8149,0.5489213890526754
9021,0.5885317524187281
9038,0.4559964477461216
9041,0.030580738108966665
9062,0.7479496236605809
9064,-0.01209689865627106
9067,0.8210005015999857
9071,0.761077031779273
9079,0.6130688928442525
9158,0.6442547779130816
9189,0.6080867903230139
9203,0.3221111993549547
9265,0.8698658682675802
9279,0.16902242285314628
9282,0.6123646663505729
9317,0.40472300564394836
9322,0.5033348391309469
9327,0.46216702390450026
