basin,KGE
1265,-0.0747936562210827
1268,0.6184199158155881
1365,0.0754350224198892
1512,0.13490742550057933
1540,0.6558239431381179
1544,0.6931555056492799
2000,0.7057030499844109
2015,0.874975534415821
2017,0.5158860195946158
2030,0.6139176326479616
2048,0.5216387482218663
2095,0.7834982408564476
2138,0.8045134013964765
2150,0.3824738730951327
2163,0.5851866431266327
2714,0.6820432025151473
3005,0.6948466530800674
3014,0.6848397006982581
3049,0.04219102601072555
3051,-0.6651834976454312
3052,0.5682039384334804
3103,0.516392229034089
3168,0.7247533654989688
3184,0.24518913546819887
3212,0.7268820217534023
3231,0.6836921002645346
3233,-5.715858695617487
3250,-0.23301405814997955
3251,-4.740786972628199
3256,0.684690455422168
3261,0.7996575216600456
3278,-0.027778385250905924
8029,0.12716952878485188
8090,0.28895815221011323
8092,-0.05480185951464245
8126,0.7896202374823946
8140,-3.3202914117429794
9011,0.8956701217636092
9038,0.38689990148258147
9051,0.08546854262511983
9062,0.7322879043219725
9068,0.9108741755705224
9070,0.6587756137992189
9071,0.7920857857414235
9079,0.8092030007580984
9092,0.7889389278042818
9203,0.303285632704716
9254,0.21132116704176895
9270,0.49019654022127124
9281,0.6017291608246351
9282,0.7167308558649637
9317,-1.9027304633255269
9322,0.45748747700745973
