basin,KGE
1265,-0.3787126631516293
1268,0.5828428472618079
1365,0.188854362906142
1512,0.16917577433961528
1540,0.6525542864031009
1544,0.7977826922896563
1829,0.8841244798452967
2012,0.6954496656805319
2016,0.6678219021592839
2030,0.6985731853804464
2095,0.1901859547688236
2138,0.8230961081797185
2150,0.5223147624337245
2156,0.7157498947871777
2714,0.5736127976537346
3005,0.8304196799480394
3014,0.6931033686247172
3049,0.21673674667262344
3051,-0.8194312981786012
3052,0.7621052428646982
3168,0.7594879529868992
3182,0.5267303010150499
3211,0.13622941286319612
3231,0.8091812678759666
3234,0.23622031904289775
3253,-0.18605326790194554
3256,0.4905087054355489
3268,0.08440749747492116
3276,0.21715322376088075
5050,-0.11388105674495375
5136,0.16600610993056197
5142,-0.19696823476737713
8018,-0.4461993071749706
8090,0.46761749612022474
8103,-0.4114165151247604
8149,-1.7556988859539047
9021,0.6388670505948604
9038,0.5904932115604304
9041,0.1347434385978138
9062,0.6862855170186395
9064,0.6007615362780978
9067,0.8354075555365807
9071,0.6285982359349037
9079,0.608159402046235
9158,0.5842200160730624
9189,0.3679404763031685
9203,0.4336840585821794
9265,-0.8058182728505452
9279,-0.16103426061996684
9282,0.6564658197590614
9317,
9322,0.34438124443594276
9327,0.6290150796397158
