basin,KGE
1080,0.5903446134720627
1103,0.7568977953460475
1163,0.740411719110739
1302,0.8550112937133043
1353,0.8584171272723775
1404,0.8117053191189767
1424,0.6879819320409749
1433,0.4628473615511689
1438,0.7170412062023253
1464,0.7603235678465325
1542,0.5781870748692781
1578,0.648741986667132
1622,0.5988427237918009
1647,0.37146415222859197
1765,0.697119517663209
2013,0.8419148230566852
2026,0.73784489266788
2029,0.6309907556970454
2043,0.8490152396171678
2050,0.7338243038732319
2054,0.8798624160030893
2055,0.6989532438575771
2061,0.28976600266164054
2074,0.4317355906643383
2113,0.4119127775169297
2145,0.7360238050786518
2147,0.4070970134449965
2163,0.5682940057842449
2717,0.17747532721869486
3001,0.15158525509377752
3100,0.6058945469715087
3146,0.8980559979928497
3161,0.5000058164799133
3175,0.41839693058755567
3184,0.002239234410392976
3212,0.290572513325979
3269,-0.778964075013459
3278,0.6094932276464793
4255,0.14920134801057172
5107,-0.07716208327631979
8028,0.1165247098106047
8104,-0.5494657909432383
8120,-0.4660855462016156
8134,-0.28947362973506574
9004,0.5359370443687625
9033,0.6981091356737474
9061,0.6187437844906467
9074,0.46074628226429815
9095,0.4616997109701346
9254,0.46802918020102735
9283,0.4586023069287495
9287,0.3977063918713536
9328,0.12681566757837426
