basin,KGE
1265,0.7686428842626947
1268,0.7856987426549202
1365,0.4839244353460743
1512,0.5991572205983199
1540,0.5203357282998938
1544,0.679025963320022
1829,0.502443715892819
2012,0.008434018132018717
2016,-0.32570318660811526
2030,-0.5606722573697753
2095,-0.2004108109450442
2138,0.3769842695923533
2150,0.44011087129606097
2156,0.12529512042318525
2714,-0.430281625010541
3005,0.09721938530444918
3014,0.2866923385373995
3049,0.10705447938941326
3051,0.0946239864212538
3052,-0.026642579361774388
3168,0.4600028923694264
3182,0.5656114107346448
3211,-0.0008990132354265157
3231,0.3473384903788854
3234,0.24761436324871844
3253,0.41809403856495486
3256,-0.22592412375272986
3268,0.016200756938738237
3276,0.42193170630596577
5050,0.1223757670821547
5136,-1.1785559171218631
5142,-0.16532976761241724
8018,0.26701241287048394
8090,-0.047251468044043676
8103,0.11963192839404724
8149,-0.12788878840102202
9021,0.29036952571792063
9038,0.19594021671671003
9041,-0.15962138577969398
9062,0.6319678089585319
9064,0.08015627575928308
9067,0.5420717139174073
9071,0.6944433666706404
9079,-1.1173235928378338
9158,-0.18075395955183482
9189,0.09796410313671466
9203,0.286859453054236
9265,0.25939702791527075
9279,-0.2649018980367417
9282,0.7221678155942498
9317,-6.381311479532422
9322,0.3707445062386193
9327,-0.09338391739690954
