basin,KGE
1080,0.6993791994235237
1103,0.6458797119375759
1163,0.613672879272483
1302,0.5915495433809923
1353,0.6050018630338785
1404,0.4141515666562283
1424,0.6273878317735944
1433,0.6104611043104039
1438,0.6052491040551451
1464,0.7169825731647397
1542,0.5816940135420632
1578,0.48940900650555663
1622,0.779784184282267
1647,0.47302661773963484
1765,0.8643707796790967
2013,0.15147375025493315
2026,0.03723996396491036
2029,0.12204029276305617
2043,0.15824678880873722
2050,0.2759930035226297
2054,0.16159769243680366
2055,0.5048044311767934
2061,0.5951777100488371
2074,-0.028420079815981047
2113,0.4043929973900222
2145,0.28178699663466744
2147,0.05027260456045601
2163,0.3132032645101961
2717,0.2970071260076007
3001,-0.14958995584134693
3100,0.6270222316410146
3146,0.27027962007904494
3161,0.1623604906328775
3175,0.2880541933113131
3184,0.47623940356221006
3212,0.1860447447160879
3269,0.13176648043864192
3278,-0.9533168569653758
4255,-1.1770638086814063
5107,0.10575339959033858
8028,-0.9084179751621684
8104,-0.09600722241921344
8120,0.0238451137736303
8134,0.2362795918412336
9004,-0.030552733910262697
9033,0.4549538239325809
9061,0.5428656883999268
9074,-0.917917052727335
9095,-2.6958304182943524
9254,0.6514842376326437
9283,0.7119971954932525
9287,-0.44773360960739894
9328,0.11468720587713854
