basin,KGE
1265,-0.07616152485098171
1268,0.6807692477171706
1365,0.2445869263416438
1512,0.037904465378209795
1540,0.8229917505654285
1544,0.8600653378786075
1829,0.8903441817295135
2012,0.8215849291269166
2016,0.7899121183515765
2030,0.23725981712440114
2095,0.2816190626593641
2138,0.6844628182270929
2150,0.5801792332273328
2156,0.5531202785244204
2714,0.5522743665537564
3005,0.6766717329152635
3014,0.8091078357843613
3049,0.17438554590597333
3051,-1.9322844713913683
3052,0.4710207417186797
3168,0.835580700846154
3182,0.7688917020251721
3211,0.08518568601981658
3231,0.7572934635804822
3234,0.4301079670900403
3253,-0.27301123083452783
3256,0.6551809189222635
3268,-1.3758536490791191
3276,0.2984908343027145
5050,-0.1739370712687227
5136,0.28777616809304074
5142,-0.04457069909790312
8018,-2.159777351720522
8090,0.5725821416210284
8103,-1.8123539651605172
8149,-0.918744261742283
9021,0.17874388187958357
9038,0.4047567449987882
9041,0.2063576680751612
9062,0.7036998901779419
9064,0.8189470968945988
9067,0.905086007226358
9071,0.4377098186959064
9079,0.7539714602146389
9158,0.6809421878652855
9189,0.5247178094500352
9203,0.5095103572585599
9265,-1.2210666723519599
9279,-0.06023497401382172
9282,0.6957659524052944
9317,-0.6435639457444411
9322,0.36038550122673174
9327,0.690308256557381
