basin,KGE
1265,0.0671258047205715
1268,0.12111857653865576
1365,0.10124236142662502
1512,0.1363614696630906
1540,0.06117032775051834
1544,0.17309967613116206
1829,0.15744499323584804
2012,0.02273459478897588
2016,-0.11432617994119187
2030,-0.933643961044917
2095,-0.5340651817797553
2138,-0.07547580807513654
2150,-0.006606192976328806
2156,0.22348318721971516
2714,-0.5070839992074305
3005,-0.17917802773635527
3014,-0.09195125633547785
3049,0.07133146770092158
3051,-0.25675399383935193
3052,-0.22181356942329833
3168,0.24750924787638584
3182,0.11485079906082563
3211,-0.13334378798987712
3231,0.07758366366454628
3234,0.27924078143502895
3253,-0.0647743863678647
3256,-0.21826503132644604
3268,-0.027908175903706756
3276,0.216787473326983
5050,-0.6336826908560336
5136,-4.038909697167327
5142,0.0025113678283640306
8018,0.19585320788259442
8090,-0.07675841267365491
8103,-0.015783044911535038
8149,0.08065325844351279
9021,-0.05319614524744387
9038,-0.23997556776395634
9041,-0.3696701223994243
9062,0.040422755501047125
9064,0.18264272029046325
9067,0.203967069802531
9071,0.33109922742681996
9079,0.09584894305991887
9158,-0.515732705788563
9189,0.15333722863485522
9203,0.10767855429994666
9265,-0.1657976142614077
9279,0.0352919604253118
9282,0.10558494783620553
9317,-4.280041565316543
9322,0.03074703397400569
9327,-2.195893753663036
