basin,KGE
1265,0.14282900286009292
1268,0.6604629493143429
1365,0.1501732171280683
1512,0.1606468558955676
1540,0.6828023908194252
1544,0.706478607845211
2000,0.5081725163627681
2015,0.7796519621654803
2017,0.5394098035866004
2030,0.7162337269560497
2048,0.3601365187364399
2095,0.7727684117950661
2138,0.756847045936784
2150,0.4109153845621727
2163,0.5876245098408259
2714,0.3212276767349562
3005,0.6508843127352917
3014,0.5751624012266998
3049,-0.19477347382909382
3051,0.5594957210605713
3052,0.5245234583709999
3103,0.46681314330679513
3168,0.20348072622875257
3184,0.4528311351853471
3212,0.3760643789231295
3231,0.5460901129758237
3233,-19.735326893133916
3250,-1.2353182377941807
3251,-6.5609816856818775
3256,0.3012842153983605
3261,0.2467405071801928
3278,-0.5302408800338669
8029,-0.013597022563761385
8090,0.15873806887923414
8092,0.08194986231126478
8126,0.6200072990356862
8140,-2.189755222677172
9011,0.8453920555924441
9038,0.5767017805341863
9051,0.10271172779271465
9062,0.7206691371045386
9068,0.7939144222760722
9070,0.8320788109541913
9071,0.4478819394301976
9079,0.7273041521589991
9092,0.9023666756034916
9203,0.27098740852229763
9254,0.39817896906613093
9270,0.3682862501397295
9281,0.6784968723690058
9282,0.7617270691841225
9317,-0.7798503466167519
9322,0.450444419360996
