basin,KGE
1265,0.4210739952327648
1268,0.624412707535601
1365,0.2885080396800447
1512,0.18030080911744972
1540,0.8634419950063703
1544,0.7309689038886357
2000,0.6856654921133449
2015,0.8419424357058568
2017,0.7031035597669646
2030,0.641422757325989
2048,0.4049403567767831
2095,0.6135643838386127
2138,0.7442852235851678
2150,0.6831711205529214
2163,0.5972922264718348
2714,-0.10226658234547559
3005,0.43322991020086854
3014,0.6169274429339416
3049,0.12851201400359646
3051,-1.7332111550770075
3052,0.15931220592471118
3103,0.4709645355185712
3168,0.6424413558837467
3184,0.43623939983023374
3212,0.6525289672377166
3231,0.7515981465175027
3233,0.06978975928693831
3250,0.0951625056904063
3251,-3.70736157071633
3256,0.7067247676680577
3261,0.5467818601278058
3278,0.2942694290402501
8029,0.14440729240712058
8090,0.37894580357007757
8092,-0.13094647125602332
8126,0.4885429527070504
8140,-1.7413075824759332
9011,0.7664761269200465
9038,0.5962578651916999
9051,0.1618206442505299
9062,0.7005066145226126
9068,0.797418750292986
9070,0.7579723870903206
9071,0.6131842636994365
9079,0.7167867086870955
9092,0.7123189538896937
9203,0.22622556703518415
9254,0.2969568491239343
9270,0.7179887581608778
9281,0.702451370127215
9282,0.7214329998574054
9317,-0.3353360974152644
9322,0.3046856375523723
