basin,KGE
1265,0.19720149335731985
1268,0.6257402030998269
1365,0.36795632046804094
1512,0.06772714967774096
1540,0.7700535381216954
1544,0.8692226652281083
1829,0.9188695625085975
2012,0.7386099391497936
2016,0.7883088620421504
2030,0.8462627711465334
2095,-0.017774133425498828
2138,0.8474933047760987
2150,0.7150136064458676
2156,0.06705457111097124
2714,0.25001450056521635
3005,0.6518133981323089
3014,0.7426795954734742
3049,0.07664145827795366
3051,-1.429267037578406
3052,0.6489558427359563
3168,0.8283748395173458
3182,0.6011475759624323
3211,0.10546043415819195
3231,0.8576971461985725
3234,0.2947742679734612
3253,-0.09838664962731403
3256,0.4926019347143077
3268,-0.7196352677443492
3276,0.4058274182922038
5050,-0.43788813714677133
5136,0.4382966246857467
5142,-0.20658889808204584
8018,-0.5700292897104309
8090,0.6778768933041333
8103,-0.2535195596272515
8149,-0.8734239911727255
9021,0.5007259692600038
9038,0.4295893350447364
9041,0.0796644471279585
9062,0.3961606196143663
9064,0.7558659210254735
9067,0.8055289667642402
9071,0.9013166536181811
9079,0.6921287336581662
9158,0.5974500965672946
9189,0.6285953763397103
9203,0.4434794906314887
9265,-1.0952508179779992
9279,0.6656081994537157
9282,0.7329864030207565
9317,-0.2260406761191165
9322,0.35258165123277574
9327,0.441710480200186
