basin,KGE
1080,0.09444662906274581
1103,0.13476349925836173
1163,0.19734896645251299
1302,0.2518658813628488
1353,0.14825330740749554
1404,0.11775069231792079
1424,0.1413244988700294
1433,0.07206258456270243
1438,0.23696961472339362
1464,0.16619490758123612
1542,0.17064603271747247
1578,0.06669810938551712
1622,0.21981050189424867
1647,0.07583731541428973
1765,0.24209463166253475
2013,0.05633213136875104
2026,-0.025525727126074482
2029,0.2211311543290576
2043,-0.45585322517155147
2050,0.2642330775394146
2054,-0.4646476136616098
2055,0.317558916472228
2061,0.2185996833826156
2074,0.06823538699628151
2113,0.1798179816822345
2145,0.2468480680113997
2147,0.009349725102545503
2163,0.17845670412048054
2717,0.11929315772268145
3001,0.03245695252485614
3100,0.24770905123012932
3146,0.22979938695150115
3161,0.26144880664061143
3175,0.006466174456806195
3184,0.35953325798900415
3212,0.16679130224476602
3269,-0.19687992560334733
3278,-0.7488374903069541
4255,-2.3670423488619954
5107,0.04677827615052743
8028,0.12586820915322794
8104,0.07869386289058677
8120,0.29048356740736925
8134,0.38362741816793056
9004,0.2317515603977499
9033,0.21729825920636858
9061,0.1494606126506961
9074,0.03586614049733927
9095,-0.05567405033118522
9254,0.1562526688659558
9283,0.12687121469104556
9287,0.38284673496380306
9328,0.25682929058558623
