basin,KGE
1080,0.6979255061353946
1103,0.7063598996637379
1163,0.7090246657182226
1302,0.8800582503098481
1353,0.8299025352469507
1404,0.8224086571922521
1424,0.7924449551711672
1433,0.5545526668716989
1438,0.8076805777378062
1464,0.7577822179762179
1542,0.48822086199229053
1578,0.7792486478765185
1622,0.6363203082749035
1647,0.30576490907427045
1765,0.906674779404455
2013,0.8043314156422868
2026,0.6983559900629412
2029,0.28018853089009976
2043,0.7522995263598515
2050,0.6383932959852414
2054,0.9007600283198073
2055,0.6689876693236447
2061,0.23432097272481966
2074,0.5167484927316595
2113,0.8343463520554153
2145,0.8467808604542062
2147,0.35363663029617587
2163,0.5234047107800399
2717,0.020715377601537188
3001,0.724682934363224
3100,0.6642701075120051
3146,0.7492777429945954
3161,0.4325072331138953
3175,0.3905453233484797
3184,0.09691273996526917
3212,0.0534286131895888
3269,0.1024327694211864
3278,0.5210383209952673
4255,0.306758208704318
5107,0.1605058965897017
8028,0.20475356381925314
8104,-0.01860310192853354
8120,-0.33252818700748277
8134,0.4368323493334302
9004,0.6349304146377868
9033,0.47413466072941046
9061,0.638110135258356
9074,-1.5025946836238946
9095,0.28150256965980136
9254,0.42971303996024723
9283,0.6026630761023924
9287,0.1973421325350756
9328,0.2578693105749549
