basin,KGE
1268,0.88617610504262
1363,0.8587733583411165
1378,0.9034473184768947
1395,0.900553859835317
1431,0.7561915112391295
1443,0.5166756826898262
1546,0.8497432952636989
1585,0.7287031339612015
1624,0.9094594536370357
1715,0.7687911024303486
1723,0.7427317616953547
1726,0.755989255910808
1734,0.7354447100622089
2031,0.710802036281746
2036,0.6724313717469221
2041,0.35022794649146194
2049,0.27012767448528263
2054,0.6167070312075709
2056,0.05730176802076703
2057,0.45318867139263774
2095,0.8356163527904533
2125,0.6251038034251185
2132,0.6693565775134768
2711,0.7983796947615813
2716,0.43888880730523605
3014,0.466343563928701
3049,0.5697414293978067
3051,0.5894751147277819
3146,0.7381772330191276
3169,0.6523693635209973
3174,0.6490984483834037
3180,0.43699640414975605
3186,0.6156408603727049
3198,0.21783407316756687
3211,0.26955779733977936
3242,0.7653712884497292
3255,-0.09865162288284868
3256,0.3385724396391788
3279,0.7153113494314859
9089,0.6433052707248836
9139,0.5120630528750577
9165,0.8020397654483183
9170,0.8035628204019049
9187,0.30452501802887944
9256,0.709436682119468
9279,0.3651354267959641
9283,0.8645147804021086
9284,-0.030213629556680166
9321,0.8233273251180351
