basin,KGE
1265,0.04546754049711499
1268,0.7074829003997687
1365,0.2284950638068065
1512,0.060062016446990274
1540,0.7199013777495702
1544,0.8868679565400428
1829,0.8417648045095498
2012,0.808908392631237
2016,0.7393819075898794
2030,0.36693502840919845
2095,0.2619661595214172
2138,0.7377339602353193
2150,0.6010012488571788
2156,0.5973240736367791
2714,0.48790730908630153
3005,0.8007203288819409
3014,0.7911712173505226
3049,0.18602804938671325
3051,-1.6119767000742762
3052,0.5235770912459923
3168,0.8212484364555205
3182,0.7689557033295782
3211,-0.03247865746210454
3231,0.699201749513851
3234,0.3659590842642175
3253,-0.2152251962448546
3256,0.5716705843543267
3268,-1.1988380797352138
3276,0.27711139854602973
5050,-0.14886052513253167
5136,0.13758441791568343
5142,-0.25760779225569586
8018,-1.7746255974604899
8090,0.4775842843112905
8103,-1.3636841138632567
8149,-0.6804113684314288
9021,0.2923437693607336
9038,0.4948031574298698
9041,0.27603089344418663
9062,0.6293496145019537
9064,0.7730318537900773
9067,0.8599952225980169
9071,0.41535998018579656
9079,0.7355231320857603
9158,0.6811684349220595
9189,0.3897283728053369
9203,0.5223785520038708
9265,-1.177950855250462
9279,-0.1037393123658179
9282,0.7240087951785418
9317,-0.655731584082774
9322,0.3176690158991313
9327,0.6292572270121044
