basin,KGE
1080,0.06311997852480733
1103,0.13744579117452427
1163,0.2085088985090442
1302,0.23032474821967486
1353,0.08176123302722549
1404,0.1879917745619053
1424,0.13697062355039102
1433,0.004556720765900635
1438,0.12545193188331083
1464,0.1386741981873717
1542,0.09828647823314685
1578,0.03518362705689426
1622,0.12482678375664014
1647,0.060484439472958895
1765,0.21181754078320403
2013,0.04974458200070675
2026,0.007352259196164557
2029,0.06996583711874127
2043,-0.49813379317379836
2050,0.24620019435736706
2054,-0.5108053944500694
2055,0.38749901100875006
2061,0.1859085900175963
2074,0.07911468289884238
2113,0.15576808132794984
2145,0.1834583416910045
2147,-0.0024092509092461523
2163,0.2973254347497152
2717,-0.11867411192563004
3001,-0.33669808157523207
3100,0.12850547084315755
3146,0.20194775902544793
3161,0.3302574997138181
3175,0.05454575694808783
3184,0.2734046558406351
3212,0.1395938711660467
3269,-0.36693397648859616
3278,-0.824921482393381
4255,-2.041387772893488
5107,0.0869327265513834
8028,0.04119794367322471
8104,0.10001312685039654
8120,0.1652259883669417
8134,0.11809309205206742
9004,0.13842998887352864
9033,0.1760406284669579
9061,0.09386848327829878
9074,-0.17367963274234532
9095,-0.1138170921577224
9254,0.15221867581431436
9283,0.18386703347662325
9287,0.10475414935932614
9328,0.2002195869492075
