basin,KGE
1265,-0.14380370904679496
1268,0.33780817772882654
1365,0.34183827221422425
1512,0.15148448006368398
1540,0.7236426462651735
1544,0.7471167960422531
2000,0.7096061666422897
2015,0.7991706103398629
2017,0.5417362558226181
2030,0.9017216691637878
2048,0.3191628980933925
2095,0.7619308023688096
2138,0.7486191060753618
2150,0.44859133278687036
2163,0.5767520771836447
2714,0.7398277399836413
3005,0.5931506778134453
3014,0.6718028043494464
3049,0.23537227220695844
3051,-2.553250797895672
3052,0.7058683198957814
3103,0.4110401023100628
3168,0.31938081819434416
3184,0.37210740899344197
3212,0.6947280651005854
3231,0.8332012315218532
3233,-17.00273823416861
3250,-0.010277071823426853
3251,-3.7468138351511158
3256,0.5679137347493826
3261,0.3559698074687958
3278,-0.09331072459270473
8029,0.07148901069598512
8090,0.3398582428569966
8092,0.20287997551575387
8126,0.7991268479926541
8140,-3.719628872125682
9011,0.8313157253948451
9038,0.2870918573836283
9051,0.31469927773527384
9062,0.7152216073375006
9068,0.8334082676316223
9070,0.7924644654339684
9071,0.31289445969650664
9079,0.692778602622347
9092,0.8645063540979969
9203,0.2953680914284057
9254,0.4907549859428598
9270,0.5907480029317536
9281,0.603467753988275
9282,0.6781721039937618
9317,-2.7458372003388147
9322,0.42211890691803566
