basin,KGE
1265,-0.057180331434201426
1268,0.5988095296298407
1365,0.16084056710938177
1512,0.130262380003907
1540,0.602842823239258
1544,0.8072587569022869
2000,0.6195195483748519
2015,0.8773648968546447
2017,0.5857635668035545
2030,0.8172371435545388
2048,0.35814474370097815
2095,0.6516172363845852
2138,0.6857488778022646
2150,0.3890092772839432
2163,0.6396986041030936
2714,0.80572315587507
3005,0.8210430526696985
3014,0.7379616710953854
3049,0.10464139432803321
3051,-1.2024047290823847
3052,0.1424659861142028
3103,0.48881240438741924
3168,0.060856952416615706
3184,0.7696053676534304
3212,0.5839857412765743
3231,0.7439502194296445
3233,-6.850972720143703
3250,-0.8005210459944154
3251,-3.6428267677762056
3256,0.374185238228835
3261,-0.4139466614871601
3278,-0.4244522831626347
8029,0.048259992079530134
8090,0.4277729222450819
8092,-0.41670924329306547
8126,0.5138544421871142
8140,-1.9744862673664687
9011,0.8405948327135291
9038,0.5622758417135933
9051,0.1607085015934221
9062,0.7566775823388483
9068,0.9334315925587564
9070,0.7305423005420371
9071,0.8174200215460473
9079,0.7645792973041913
9092,0.6347018372406102
9203,0.2733961010837941
9254,0.047143489563790775
9270,0.6235813415057874
9281,0.11685054685699925
9282,0.7430211747285569
9317,-0.10495192231942263
9322,0.4526143842528033
