basin,KGE
1265,-0.4159270081419646
1268,0.3659602289495417
1365,0.22214068196797088
1512,0.1809950994441356
1540,0.7108890628001152
1544,0.6354683625831397
2000,0.7704871896399577
2015,0.7757659283067324
2017,0.36238791814826965
2030,0.7736847506444573
2048,0.004667180768657464
2095,0.7871409803421103
2138,0.6766331129115855
2150,0.3703896256502507
2163,0.2634409654322615
2714,0.5488211383388135
3005,0.5860623417482709
3014,0.650841931414253
3049,-0.02578371045514327
3051,0.25432145572643694
3052,0.6698888437630155
3103,0.10043774636249037
3168,0.6588027865319788
3184,0.39978354200582567
3212,0.49885544665417736
3231,0.602322364520715
3233,0.047514270123052205
3250,0.31607890564743524
3251,-1.8755293447636912
3256,0.6175139819900949
3261,0.5312129042021076
3278,0.4527647849122649
8029,0.27604325665050333
8090,0.33264890396436464
8092,0.005290923757882426
8126,0.7653431154511265
8140,-2.4241214069688164
9011,0.8354758549474102
9038,0.6676234816525566
9051,0.33138501025864975
9062,0.7442127573112154
9068,0.8350398629621992
9070,0.7604225004144489
9071,0.3284522036406745
9079,0.7110675712628245
9092,0.8055960515199603
9203,0.4445009344678671
9254,0.3958870388157605
9270,0.39708234082988847
9281,0.7149184572542792
9282,0.6934235211088216
9317,-0.741429125805076
9322,0.41283032767571015
