basin,KGE
1080,0.6235440078267271
1103,0.62263898647609
1163,0.6560241348892688
1302,0.7782919571861243
1353,0.8762725499741117
1404,0.77616570053831
1424,0.46323286363768434
1433,0.30229739924356225
1438,0.7480774000556181
1464,0.7525202444820795
1542,0.5340743243116728
1578,0.8316484898827736
1622,0.7411878980283616
1647,0.2988978417578082
1765,0.3620297529751664
2013,0.5366288988837411
2026,0.7008435147279035
2029,0.5975311271458494
2043,0.8206259244262604
2050,0.5802881036836406
2054,0.6817031615517442
2055,0.6108692854794502
2061,0.7577201466991348
2074,0.46744894592242114
2113,0.6930382969095235
2145,0.6016122825311685
2147,0.8145999706231835
2163,0.435684500889719
2717,-0.03965931010735435
3001,0.5302745811089915
3100,0.4461293662609547
3146,0.6303414165198531
3161,0.25230010305759754
3175,0.27490489986806665
3184,-0.1437262404989188
3212,0.059975980154414854
3269,-0.6455049221174907
3278,0.11000018983681026
4255,0.014037498639869028
5107,-0.45406349294884096
8028,0.06136174623858648
8104,0.25887404574676265
8120,0.10838108946935543
8134,0.22566060202476435
9004,0.5976102152654814
9033,0.4758015864050069
9061,0.6860460719329475
9074,-0.05229570312452925
9095,0.1784596575162033
9254,0.689099830122134
9283,0.5251791731906997
9287,0.23057792397933008
9328,0.3495218947183448
