basin,KGE
1265,0.1552242248176191
1268,0.7592374547687881
1365,0.06628336523024725
1512,0.15168810641242503
1540,0.6142568801529531
1544,0.8396878780407107
2000,0.6732458126342911
2015,0.8949668369860199
2017,0.5278040208793594
2030,0.7671279340599941
2048,0.25765550119576586
2095,0.6243522738224214
2138,0.816474000515753
2150,0.35836710759800416
2163,0.415981206818111
2714,0.4283119192875209
3005,0.7982218515876411
3014,0.708616833363948
3049,0.1332879700214381
3051,-2.493062582610173
3052,0.2465954505295994
3103,0.4632624802864441
3168,-0.0037264969869554854
3184,0.2946389707946544
3212,0.5916130548899624
3231,0.7845229558944296
3233,-24.51143814223355
3250,0.0066923356242587495
3251,-5.847914346316164
3256,0.4977800126814076
3261,0.21792712649235257
3278,-0.20222082898031224
8029,-0.0050399166675980656
8090,0.2955117865041281
8092,-1.1931816069426135
8126,0.7314790528978106
8140,-1.9734768362811668
9011,0.829636413220046
9038,0.6745145551178431
9051,0.3910307493694307
9062,0.7694664234336536
9068,0.8989729172588393
9070,0.6982222929497885
9071,0.7571321305588293
9079,0.6312617811079588
9092,0.8795635314766683
9203,0.40286243160263446
9254,0.5349102619740179
9270,0.39564550551464384
9281,0.7712189709184482
9282,0.7662315979060301
9317,-0.22816803552477105
9322,0.4392230364294414
