basin,KGE
1265,-0.05372381159587447
1268,-0.1681122245364084
1365,0.3553750870057396
1512,0.5927741185094622
1540,0.43993379711023706
1544,0.666460828962152
1829,0.24640263583476096
2012,-1.0964256862582626
2016,0.11691893893554994
2030,0.4105077456154488
2095,0.239943097789465
2138,0.3645868452365586
2150,0.3758622491296836
2156,-0.08219953437397853
2714,0.47598111197708215
3005,-0.06929265115454686
3014,0.3374026837908499
3049,-3.382322845283544
3051,-0.9710169368250146
3052,0.3039428898356603
3168,0.28295053110552626
3182,0.1467988372122968
3211,-0.07502255253340473
3231,0.224316556216399
3234,0.2877685331426474
3253,0.3019071820924516
3256,0.10128879068777108
3268,0.01087195921213091
3276,0.1462215398066884
5050,-1.3379193227854977
5136,0.20453148276820632
5142,-0.4439610690869753
8018,-0.0503423125403506
8090,-0.0871116946320718
8103,-0.12390990124700796
8149,0.07933353884870231
9021,0.1969096267390038
9038,0.09168345318420101
9041,0.09001460400662453
9062,0.32695689531770944
9064,-1.326258819174147
9067,0.44805669827183403
9071,0.46848835927435295
9079,-0.11074552767265944
9158,0.22000461293113638
9189,0.6196999039081768
9203,0.2864672546430861
9265,0.195047455088169
9279,0.07624567260871018
9282,0.32970524335183815
9317,-0.5872103260899333
9322,0.3235197685026837
9327,-1.505542976838528
