basin,KGE
1265,0.7193065432335808
1268,0.6670193770328186
1365,-0.0447013198820887
1512,0.1257677643401417
1540,0.7538838205444125
1544,0.5504055117563871
2000,0.5622885814951128
2015,0.6032135426514242
2017,0.2785026552242825
2030,0.9047262638000755
2048,0.192326507820479
2095,0.5359690999903424
2138,0.4916557110988594
2150,0.21901506858743158
2163,0.2642073300699429
2714,0.5233021965786124
3005,0.2684510226941228
3014,0.7117587307493887
3049,-0.06540104568155658
3051,0.1309962213858935
3052,0.6372320335738597
3103,0.1569180024945569
3168,0.3444061494800298
3184,0.3994473254642965
3212,0.5831153119075025
3231,0.7606381280376612
3233,-26.24881554353998
3250,-0.638490231600435
3251,-4.036244052336358
3256,0.6069089835563659
3261,0.3007185652709379
3278,0.27059042484511764
8029,0.26749700090180006
8090,0.14853874409761225
8092,-0.25522617671981007
8126,0.64702448304043
8140,-1.7526643109929756
9011,0.771075405401355
9038,0.5955379599642228
9051,-0.03848418936581455
9062,0.5110794472019207
9068,0.6806126157227393
9070,0.6558389446158126
9071,0.6783927625428647
9079,0.542496361454937
9092,0.6368276328732037
9203,0.0064353648876877
9254,0.7910372006357154
9270,0.49954659260652134
9281,0.7252000686155684
9282,0.7395275543004158
9317,0.7067555631179848
9322,0.3460256426675198
