basin,KGE
1265,0.4489077080053927
1268,0.6792328387127395
1365,0.23568717919041937
1512,0.17891478179612152
1540,0.9190515735511811
1544,0.74277660477389
2000,0.717244843836863
2015,0.843476420648928
2017,0.6588536969211146
2030,0.6136919241525786
2048,0.37853237641426707
2095,0.6917075518660831
2138,0.6097203073613077
2150,0.6698141513493419
2163,0.50754178710757
2714,0.23885169305744292
3005,0.28760859475836564
3014,0.8137042121687886
3049,0.054307581633772695
3051,-1.1243764295319734
3052,0.11833578535591405
3103,0.3733235690131814
3168,0.6838306050514732
3184,0.6292603974054998
3212,0.6418497894522003
3231,0.7880726645947276
3233,-0.09168070211036494
3250,-0.0626345818285825
3251,-4.771348519025782
3256,0.7028781036194777
3261,0.740831203863773
3278,0.5702711102571165
8029,0.03990409149055685
8090,0.3534152135120264
8092,-0.2056903773497052
8126,0.6120438515825
8140,-1.5775104345407032
9011,0.8421148082643387
9038,0.6449026809852558
9051,0.1866733417409454
9062,0.7072402524661076
9068,0.8773110089436903
9070,0.7617192160748912
9071,0.5388720488187506
9079,0.712654016357652
9092,0.6837702951529281
9203,0.16585391234043045
9254,0.2806149823828372
9270,0.6400309038916224
9281,0.6672436096643737
9282,0.7008434532737315
9317,0.30786366427578926
9322,0.33710203193228916
