basin,KGE
1265,0.35197045505078406
1268,0.5320581288261595
1365,0.17151872180706185
1512,0.12592930813327896
1540,0.5468028180306796
1544,0.5792947816521066
2000,0.7972848689257059
2015,0.8285773341569914
2017,0.621430144893734
2030,0.6358123794321968
2048,0.37565471151709995
2095,0.6777532144162869
2138,0.617261134952342
2150,0.29998067114696203
2163,0.23418509298700607
2714,0.2178790725297911
3005,0.7092538632477965
3014,0.5129259051531185
3049,0.12438657280043186
3051,-1.4460649181412375
3052,-0.007485024599782175
3103,0.4439222351631871
3168,0.06396173923908632
3184,0.6114654742993192
3212,0.19248890356859483
3231,0.7275283987720341
3233,-10.255364193790038
3250,-0.30426708868852637
3251,-8.159653969056128
3256,0.28267711493405034
3261,0.2519623186984058
3278,-0.5265488217009344
8029,0.2819621409300389
8090,0.39733485822866454
8092,-0.23573117256914267
8126,0.7795667535344268
8140,-4.146475802609089
9011,0.8353329781823999
9038,0.6315377613489426
9051,0.07609588676127799
9062,0.7166477304267369
9068,0.7611850291851822
9070,0.7497151868829666
9071,0.6819608157201944
9079,0.7598967813272114
9092,0.8727204122170107
9203,0.3985560267668714
9254,0.4362889579467799
9270,0.11973685938033574
9281,0.7302482516064649
9282,0.7649117831772723
9317,0.12286446446186428
9322,0.3284084150638712
