basin,KGE
1080,0.6869122126120797
1103,0.6863673728237825
1163,0.7560233550920639
1302,0.6809448807117422
1353,0.9042688528173944
1404,0.8773836304527556
1424,0.8035467128562527
1433,0.8247243041548243
1438,0.8289009818151565
1464,0.7244641386663853
1542,0.6407326178524356
1578,0.8349850638156284
1622,0.6225625387987815
1647,0.3608868979250922
1765,0.7814435649510678
2013,0.8024352100655406
2026,0.7237686128957433
2029,0.7193165465680139
2043,0.8346184295270461
2050,0.5609399231882358
2054,0.7949470240653688
2055,0.7912361605738443
2061,0.5623132054029724
2074,0.32547758257904036
2113,0.7396725423793105
2145,0.48193922163981684
2147,0.4411703598364187
2163,0.6017386009217254
2717,0.30377896773036506
3001,0.6987537886612967
3100,0.515498887103393
3146,0.8080384404804793
3161,0.3894160510749053
3175,0.40074065765789824
3184,0.044849073887457624
3212,0.1550464946395781
3269,-0.3700557650169418
3278,0.5867175394484285
4255,0.15706038760346508
5107,-0.10868623810399636
8028,0.09994778965252038
8104,-0.26962598391638415
8120,0.11056807090301513
8134,0.03215449943210458
9004,0.5741089903513454
9033,0.690787775220207
9061,0.5333712443653511
9074,-0.1133500169715631
9095,0.5082717018296952
9254,0.77799298136354
9283,0.3970179704239809
9287,0.2700382860238112
9328,0.7564542044670718
