basin,KGE
1343,0.019198549222633976
1424,0.8998045358346032
1431,0.5644150155307028
1464,0.6589104394392176
1512,-0.12736688489374082
1520,0.6654330095326901
1544,0.7022786407995844
1605,0.80416823885755
1638,0.8270942051421949
1824,0.6072134665956213
1829,0.7935714229354948
2013,0.7235119772190876
2026,0.7787398880866832
2041,0.3856931167989619
2043,0.8164927100791526
2053,0.8096936879667522
2081,0.8120441757198815
2082,0.7902033269362779
2101,0.7074921139493144
2114,-0.016489448974027043
2116,0.4142447529766815
2125,0.052128665841057464
2713,0.5631532025780488
3161,-0.03765073648498518
3163,0.18736081094653123
3198,0.2774597036941051
3213,0.5484374147756248
3217,-0.47355525643235286
3242,0.7698995620986268
3278,0.6710690507665242
3279,0.2742684768842387
4207,-0.4475225934416389
4214,0.04542547581237699
5056,0.43438874519969006
5138,0.4313241953494281
5142,0.512872734844502
7112,-0.6764394472980249
8018,0.26488507936388184
8029,-0.1796113509773869
9020,0.601805490447942
9061,0.6927200139167342
9069,0.8824458691778313
9088,0.6063225540900493
9120,0.7863484540641075
9159,0.8087222971440532
9189,0.6730654119937443
9203,0.2521669269571333
9254,0.4051430062662763
9261,0.3559732513723036
9265,0.0034396687375803925
9282,0.728155381790023
9287,0.018067500407684345
9322,0.40150977740520877
9323,0.8928807749552118
9328,0.7529096217684813
