basin,KGE
1080,0.5832170078805043
1103,0.49614083182044433
1163,0.7018185225967153
1302,0.7943261149516226
1353,0.7663927438881751
1404,0.637986393259919
1424,0.5180127893726678
1433,0.5640089133155709
1438,0.7399430629254019
1464,0.8043701850134367
1542,0.568117029340768
1578,0.8382554784673933
1622,0.6225208401590379
1647,0.13892120269700658
1765,0.8997981917853388
2013,0.7725768465330546
2026,0.7601856232616223
2029,0.6558721792197914
2043,0.8498593605383776
2050,0.6313608733145497
2054,0.8407719332022914
2055,0.6724311982136222
2061,0.31306456482021205
2074,0.2584839583924009
2113,0.5827243458634817
2145,0.5437736553207382
2147,0.48442939781094607
2163,0.7412689711583511
2717,-0.20801969273862642
3001,0.8108155843873547
3100,0.6229363434327253
3146,0.8649429124498693
3161,0.5565959192485828
3175,0.40763048442729155
3184,0.1434012490381833
3212,0.1356046614624714
3269,-1.4465472379386943
3278,0.5424661511802242
4255,0.2508028758230192
5107,0.005049630418324513
8028,0.12274938425378179
8104,0.3612896531391242
8120,-1.0245860440924996
8134,0.6304626258212875
9004,0.7374539887425847
9033,0.5670711373227306
9061,0.6645465527060533
9074,-0.04213562979018581
9095,0.3473976978526474
9254,0.6638437614572912
9283,0.4951039886485078
9287,0.4307559584761296
9328,0.7783391892763255
