basin,KGE
1080,0.9347568232133875
1103,0.6131602618504748
1163,0.6560089350616596
1302,0.863088238540363
1353,0.8953229281987288
1404,0.45152909309145284
1424,0.9393280058483622
1433,0.8637542161879619
1438,0.8881638801582205
1464,0.8979564451198504
1542,0.8742563570099616
1578,0.9030002364122389
1622,0.9013283136918513
1647,0.6649038801734236
1765,0.45930224356181903
2013,0.7900467789745791
2026,0.6244857991456755
2029,0.7851261723344651
2043,0.7886179323398711
2050,0.8369375722559401
2054,0.8805333158800661
2055,0.7047194828165744
2061,0.8835076765791133
2074,0.7637482482717558
2113,0.6616606879155797
2145,0.7503356888120267
2147,0.8452228930289957
2163,0.8833767398269032
2717,0.5660578555231984
3001,0.6767367152637405
3100,0.594153656252951
3146,0.6512925416627373
3161,0.5717061148656468
3175,0.6815216813397158
3184,0.7120368796803854
3212,0.7088840281557351
3269,0.23938554682113578
3278,-2.0327861503366544
4255,-3.5014591721587935
5107,0.3526954398100184
8028,0.6796390320844534
8104,0.16439623414709925
8120,-0.051147022560593225
8134,0.5629425840235931
9004,0.9403201449070535
9033,0.4613609557721007
9061,0.8172061964138524
9074,0.8885218010845404
9095,-0.7632512444828798
9254,0.8884380097067319
9283,0.8702422213892556
9287,0.7724299264869829
9328,0.6320173488332776
