basin,KGE
1080,0.5691263077539577
1106,0.6780758671439622
1378,0.6193020110838376
1427,0.7516841069180529
1438,0.8876657388093055
1443,0.5546637436093758
1585,0.3661360402055791
1723,0.6592571908936379
1726,0.5589877303020079
1729,0.5114860640045189
2025,0.6893069799184526
2031,0.8486096072757551
2046,0.31163635588117966
2054,0.8645902509537222
2060,0.7641789164531405
2089,0.6916536869123312
2126,0.09968507782505553
2147,0.36510404517253403
2156,0.7736714341611486
2717,-0.35352035197728227
3001,0.6929959190763183
3045,-0.6978275716764506
3062,0.19490612916640226
3100,0.312605490124063
3168,0.7004419750359056
3169,0.2048587754930743
3175,0.08678284183524576
3180,0.1983698398730298
3218,0.19338522145669235
3220,0.2091587410961705
3222,0.44052224479313584
3234,0.44117391457874056
3244,0.5618199105308128
3276,-0.1394479161550184
4212,-0.05370069413046785
5083,-0.007993633129389943
5123,0.5416049260789371
5136,-0.12539240645808025
8090,-0.11950969863759342
8104,-0.10137479199015487
9002,0.9031337508323607
9003,0.4765875301471548
9021,0.7715065677735401
9038,0.7704661662700255
9041,-0.027078054106373095
9062,0.5682599449879828
9074,0.7007064903880345
9087,-1.3754766951686417
9166,0.39657989434943686
9187,-0.25592814116588447
9263,0.7778439557295318
9271,0.5236104776472921
9281,0.6899763349769947
9283,0.5106440093229331
9327,0.6710149056735909
