basin,KGE
1265,-0.05953801320819396
1268,0.5287723054099839
1365,0.33662319645159
1512,0.08892537366647402
1540,0.6942015238812693
1544,0.71362677257146
2000,0.8163355125885402
2015,0.8264149023119564
2017,0.6114011940614132
2030,0.8685682523248993
2048,0.23336983301776404
2095,0.7738121701002459
2138,0.7470011292128368
2150,0.38854410247447013
2163,0.6875735202143988
2714,0.8467353969160178
3005,0.39335725410300626
3014,0.7823389298394269
3049,0.21755410827016763
3051,-1.3301590117129525
3052,0.6026803582532292
3103,0.4575280613857772
3168,0.29802806864363884
3184,0.2614853389580326
3212,0.7785662293230601
3231,0.6844861779630298
3233,-11.861272540219252
3250,-0.15753215123525743
3251,-4.499786348336929
3256,0.6466454079306115
3261,0.6907459180457249
3278,-0.46740274322972986
8029,0.1184542433938508
8090,0.4374472073384543
8092,-0.21669722422380389
8126,0.7930909852055458
8140,-3.6549272417241543
9011,0.8931277898578963
9038,0.5020085241708776
9051,0.34169003533016695
9062,0.7829136987955756
9068,0.907103705470408
9070,0.833494645117318
9071,0.4076615882644584
9079,0.7697710817374649
9092,0.857494162778383
9203,0.19188475602536692
9254,0.45139307646068194
9270,0.5443052132528741
9281,0.7635042549765689
9282,0.7350088296018639
9317,-0.08318569898514849
9322,0.5081930908666968
