basin,KGE
1105,0.40346713931844147
1106,0.4967983180205532
1109,0.32438546315816186
1295,0.4113869564745578
1343,0.5565525735371006
1363,0.29473747224172264
1369,0.4605901175699104
1378,0.4128814631287807
1395,0.38474367433600765
1414,0.5049260288520301
1427,0.35793271427277107
1431,0.3574314919586278
1441,0.2435117666381843
1443,0.22288514535615978
1485,0.4606283475927909
1520,0.5634848430829854
1522,0.6115036596346218
1546,0.5762179744298696
1552,0.4823471383780381
1585,0.15384448634739312
1605,0.6528749697678515
1619,0.5460898154048504
1620,0.4389602000815771
1624,0.6409072512579822
1638,0.6501801934663658
1659,0.2989236549615557
1715,0.47204224016411644
1721,0.5993837947517979
1723,0.48851048808814923
1725,0.36329284063087874
1726,0.42454020035904216
1728,0.6250886670214469
1729,0.5100869315204917
1734,0.531955580257955
1753,0.23596359414360057
1823,0.374894464462296
1824,0.6273518155286452
2000,0.3283503028795025
2005,-0.02287115422758146
2015,0.5845155629753314
2017,0.3137901997539211
2025,0.1701697543834052
2028,0.3995493472760502
2031,0.21059413277312744
2036,0.3652038747902022
2041,0.2616896072490402
2046,0.03835005020532234
2047,0.09650225053026529
2049,0.4067490324199958
2053,0.5816668595444241
2056,0.34122658123975624
2057,0.4150519774709953
2060,0.098067543348907
2062,0.33749229322453966
2081,0.3395654794446449
2082,0.3492607070678566
2089,0.31008432258715324
2098,0.053404717840554006
2101,0.47480467804702897
2104,0.0837968354645503
2105,-0.01043921129225689
2114,-0.402308264906164
2115,0.2896895093690174
2116,0.004060721941934853
2121,0.4144960622031013
2125,0.014081054934786952
2126,0.06142593427150811
2131,0.23856395788034757
2132,0.5050907946678003
2139,0.5516109711267878
2141,0.2725255971887002
2143,0.1361098626215137
2144,0.31687884435334013
2711,0.4424395380882541
2712,0.3704260843727021
2713,0.2051300390057924
2716,0.3998932606304785
2818,0.6285927292565257
3012,0.4057710835332422
3030,-0.24605633206342792
3040,0.15371114910990802
3045,0.32777014044171804
3062,0.2766271658632812
3103,0.3509856432696381
3144,0.4113929340241479
3163,0.4521771279590794
3165,0.2348751581334393
3169,0.5219779943831404
3174,0.3446073529101308
3180,0.31535947730546054
3186,0.2860944221593249
3193,0.34966463690134963
3198,0.3315003066451345
3200,0.14636070315313887
3213,0.24404969976342528
3217,0.16813102958992943
3218,0.2622370553757456
3220,0.3534958127424923
3221,0.2201085168524063
3222,0.22203477265949478
3235,0.2704639142642494
3242,0.4721326042895406
3244,0.2483450116465198
3246,0.4097661671904722
3250,0.5820008510655563
3261,0.5016278311168229
3279,0.3005433604600293
5045,0.16311248221921004
5056,0.30020025700098585
5083,0.30599492719292787
5123,0.09239945107538161
5138,-0.10529793029680068
5141,0.15041789944312112
5145,0.3195924857753383
8029,0.6101341148160574
8060,0.2236384962033986
8087,0.01379005704557379
8091,0.3163751371490404
8118,0.4255729845217613
8126,0.11021399585090175
9002,0.5380054985447924
9003,0.2857272720884396
9011,0.4260737995545101
9020,0.18772892590896362
9023,0.4267027337482051
9030,0.07868537484470428
9040,0.2629374256174345
9044,-0.8417194505257724
9051,0.20138508705012692
9063,0.31144038453260703
9068,0.34396716260215165
9069,0.3781966972862466
9070,0.3614810009218785
9073,-0.570238481870021
9075,0.07121860140385627
9088,0.08244264666421741
9089,0.41634454064210535
9092,0.4714352458145048
9093,-0.07653203150779042
9120,0.5420071708269085
9139,0.28066782206624363
9159,0.3303948201476402
9165,0.4019338696621999
9166,0.3615472479875885
9170,0.4158887865191476
9177,0.28886654866677997
9184,0.38499243482765333
9187,0.39419220419512546
9188,0.4312553804934519
9197,0.13547251441906105
9215,0.3082408199072951
9252,0.1641411672433587
9256,0.34238089263321403
9261,-0.7953221226995264
9263,0.36808079540080263
9270,0.3504568006280795
9271,0.12336233456565704
9281,0.22925380512370896
9284,0.5475218509359934
9291,0.22621049992530495
9321,0.28737456650397186
9323,0.34335749672783833
9324,0.26810755165533895
