basin,KGE
1105,0.4978476192031578
1106,0.6933402457892341
1109,0.411029069948197
1295,0.482521019458259
1343,0.5261482309008254
1363,0.356212880417313
1369,0.5632908222431334
1378,0.5611015753464275
1395,0.49817541116304176
1414,0.4427881974104291
1427,0.5228499016381447
1431,0.26389515430929633
1441,0.4460582457411192
1443,0.41528261672934563
1485,0.4304605764558258
1520,0.4736773502426187
1522,0.6771210477151981
1546,0.507112890264277
1552,0.4698937201661274
1585,0.09987766386387342
1605,0.6509093264917039
1619,0.5422541676451531
1620,0.3065805754051001
1624,0.5091752810273862
1638,0.3179470584361932
1659,0.22908084492556569
1715,0.41213934612580083
1721,0.5164539239370602
1723,0.5793260039929234
1725,0.31669638807711364
1726,0.2788907216237474
1728,0.5005614433844257
1729,0.5056276218015661
1734,0.38919961666210345
1753,0.1780753304183409
1823,0.3020490180126967
1824,0.5168795833737082
2000,0.5233834875063053
2005,0.21558476155699113
2015,0.568844557781351
2017,0.420263421267589
2025,0.20970121596468494
2028,0.46462522752310875
2031,0.07459300003886016
2036,0.495890552472514
2041,0.21627121527529747
2046,-0.08721451593318408
2047,0.011138218212799589
2049,0.24234701501747358
2053,0.67374819140201
2056,0.35569683759436754
2057,0.5361743476713987
2060,0.4385373844402758
2062,0.5532516595148546
2081,0.21898069190163438
2082,-0.6688470236520103
2089,-0.49528871182467915
2098,0.11911086253868963
2101,0.4822777839253085
2104,-0.029557904140535385
2105,0.4959214509194999
2114,-0.4338911591476511
2115,0.27213598031344055
2116,0.47288668443632353
2121,0.4006833056426359
2125,0.10561445719966245
2126,0.40927086201573815
2131,0.04949204473581026
2132,0.35576890522695237
2139,0.5229991371377232
2141,0.26233383456363935
2143,0.16021970702636334
2144,0.2820570975821297
2711,0.46940943384902534
2712,0.11618614230600288
2713,-0.8364874297112668
2716,0.36730992699760656
2818,0.48101621128611716
3012,0.3651026565501775
3030,0.017135315692624276
3040,0.08584440477686461
3045,0.21972678535792523
3062,0.30403165153694145
3103,0.5499998588909757
3144,0.2853652498622372
3163,0.42790007061439894
3165,0.2682819176943657
3169,0.30664758953618376
3174,0.3431711747259998
3180,0.22330843653013888
3186,0.10456414419760918
3193,0.5592827038738498
3198,0.35589605331963514
3200,0.32622891708673984
3213,0.314650901846797
3217,0.08231519301171031
3218,0.34592150385640963
3220,0.15252342138842645
3221,0.33226440150753644
3222,0.32176672821682817
3235,0.40385400376915104
3242,0.3948734955266294
3244,0.027365524729622948
3246,0.49360393133362435
3250,0.5462358490580665
3261,0.3948563778005916
3279,0.18311981703665325
5045,0.08735927135696508
5056,0.37565196040747373
5083,0.30040164138239867
5123,0.3444321844182615
5138,0.7129722348758661
5141,0.02053837806235126
5145,0.27245964341289386
8029,0.531748472035678
8060,-0.403290003631779
8087,0.0033305201902696924
8091,0.2616797482248969
8118,0.47028026994111094
8126,0.17888064578071583
9002,0.5269098445021263
9003,0.28499752484680974
9011,0.5781587438304437
9020,0.17086226943409533
9023,0.2854966372172464
9030,0.14138163227672418
9040,0.3114332841025055
9044,-0.5704706387724696
9051,0.19562688825700258
9063,0.41408065584603637
9068,0.37436920565511467
9069,0.5740367232415606
9070,0.36492412608850056
9073,-0.02090053180740825
9075,0.49605470732658696
9088,0.1838002784011693
9089,0.5501780877574318
9092,0.4514939294396596
9093,0.20521509947184713
9120,0.5988694176619144
9139,0.14984103927115888
9159,0.37233262465562567
9165,0.5329040441103126
9166,0.053179321761163134
9170,0.45667196129104004
9177,0.41503513046804086
9184,0.2344556693777634
9187,0.46697658685145094
9188,0.4735834853632577
9197,0.3152538894012652
9215,0.4179601889667586
9252,0.07741619300400371
9256,0.3217827351337137
9261,-0.41728062396972176
9263,0.45519598775469616
9270,0.33443410095493886
9271,0.1272314679711385
9281,0.2752807029058193
9284,0.5558947559071782
9291,0.27639694466378995
9321,0.30205685647705616
9323,0.561363502682769
9324,0.546494054212104
