basin,KGE
1265,0.3503790833401872
1268,0.4422492918185459
1365,0.19315828349449415
1512,0.2533896478033928
1540,0.8754644841680875
1544,0.8759124613511303
2000,0.6257850165443009
2015,0.7680761574225308
2017,0.6384256643497503
2030,0.7149087510802378
2048,0.34927685175991974
2095,0.566161757033441
2138,0.5697319429511245
2150,0.25072442206884815
2163,0.5211652626999673
2714,0.6874758242969352
3005,0.6471316521402997
3014,0.36116937879261857
3049,0.11710809291603996
3051,-1.4852115106889556
3052,0.33324025386983547
3103,0.4824315285895028
3168,0.5312252332479519
3184,0.49973001026532604
3212,0.6766622210133506
3231,0.7502336416033336
3233,-13.832226663002139
3250,-0.040968827493543136
3251,-2.6041801609526356
3256,0.6956658464174907
3261,-0.2498994460675883
3278,0.5518865890125908
8029,0.2168357774044667
8090,0.08656054664854917
8092,-0.3852585024606523
8126,0.663466550249253
8140,-1.8348554003402469
9011,0.7332886271438818
9038,0.5815353044519531
9051,0.16467472981324394
9062,0.7418693080445699
9068,0.4680165934803051
9070,0.5235752660153858
9071,0.7182657936364132
9079,0.48478986375372524
9092,0.5654267676596794
9203,0.17492094368499922
9254,0.7063822733243466
9270,0.12511725926653972
9281,0.7059804773570002
9282,0.7130694865639591
9317,-0.6594124098123602
9322,0.1908940648127354
