basin,KGE
1265,0.11842689033978249
1268,0.7195256870412438
1365,0.20060952338137783
1512,0.04424059321603402
1540,0.6784107656618554
1544,0.8376795163472311
1829,0.8814428537545719
2012,0.7684201562648845
2016,0.8109242788228586
2030,0.5960786060908962
2095,0.3754778338658388
2138,0.7179473279070097
2150,0.6065637779283928
2156,0.5410639767313257
2714,0.491479985983882
3005,0.7794522833380215
3014,0.6230863608661091
3049,0.1862557732371951
3051,-2.0414664938975418
3052,0.5792693375248569
3168,0.8040875571859556
3182,0.6272566355001198
3211,0.13922171577047437
3231,0.6978748923006999
3234,0.3639168286473611
3253,-0.3395958084641679
3256,0.5591610189651086
3268,-1.147254471327304
3276,0.23184003063769698
5050,-0.1354223211006811
5136,0.15094405176201664
5142,-0.057912287620196956
8018,-1.249763059181058
8090,0.4123662947065182
8103,-1.013453747940551
8149,-0.32293714814973673
9021,0.44497129258838497
9038,0.5410638469065756
9041,0.330542353235614
9062,0.6184470345862375
9064,0.7205272062422743
9067,0.8122543337848163
9071,0.4259883665582549
9079,0.755399186930857
9158,0.6779553797218967
9189,0.6202143731900754
9203,0.48371980399428294
9265,-1.2345276024231278
9279,-0.024031404458390915
9282,0.7354450496403793
9317,-0.42405842503724966
9322,0.2764653181718214
9327,0.7156709457462306
