basin,KGE
1080,0.898707209792392
1103,0.8297455454897119
1163,0.6151007464222362
1302,0.9302807392713721
1353,0.9153197957895709
1404,0.5433896393358457
1424,0.8900427095881667
1433,0.8635163488314397
1438,0.6747878610944302
1464,0.8988371525917581
1542,0.8791237301012472
1578,0.8043777722731487
1622,0.8915231518289487
1647,0.8480808524714465
1765,0.5044163485164482
2013,0.8507260293215183
2026,0.6430148621140659
2029,0.8543736984709479
2043,0.7600866904194041
2050,0.7094990576899385
2054,0.6382544632466487
2055,0.7516534888059255
2061,0.8032337270303379
2074,0.7768412745484423
2113,0.7807281681177501
2145,0.5476331216267433
2147,0.729451699539577
2163,0.83902340515351
2717,0.7399256094004287
3001,0.6445939082841656
3100,0.44170134516174286
3146,0.9235076003923394
3161,0.8972719069918739
3175,0.5636742409043731
3184,0.789407114835918
3212,0.8017309921028604
3269,0.23788314071135164
3278,0.058428111160709006
4255,0.16663307163806795
5107,0.2291457744514095
8028,0.6257456089754752
8104,0.2998770979075436
8120,0.28002154388673284
8134,0.4740680473175668
9004,0.9376830533305804
9033,0.46201256003028857
9061,0.8327203704027155
9074,0.8238882637265418
9095,-0.2980918370651773
9254,0.915747119968045
9283,0.7693093584895625
9287,0.8962284629608552
9328,0.7959271333479613
