basin,KGE
1080,0.9247570571144534
1103,0.7938781292595278
1163,0.7861791437666493
1302,0.9177810800549427
1353,0.8412934080732635
1404,0.544017759039562
1424,0.8481706536887778
1433,0.8829357093619842
1438,0.7707640296825009
1464,0.8523111607549563
1542,0.9102316137921015
1578,0.8530189884630688
1622,0.8683350066266885
1647,0.7445886277680049
1765,0.47565370430995224
2013,0.737336362534611
2026,0.7196496494831599
2029,0.7486525032963829
2043,0.6529278824955258
2050,0.9127527973812091
2054,0.5729798378133908
2055,0.6122120364619957
2061,0.7088542207832154
2074,0.7742804817197999
2113,0.8220848187189675
2145,0.6100271941613574
2147,0.5759915835873196
2163,0.7420583974500319
2717,0.7880112446893294
3001,0.8406519541210828
3100,0.7031601953871702
3146,0.7452279403092519
3161,0.8962318326734817
3175,0.5915501639047486
3184,0.9270346110530422
3212,0.7669947379395352
3269,0.286278989698561
3278,0.5909753500477868
4255,0.5022390082786838
5107,0.1522594983235913
8028,0.6792696149911457
8104,0.2743334061021765
8120,0.33368591549353965
8134,0.5592772100180465
9004,0.8784364347762026
9033,0.3056207568623983
9061,0.7939264850661291
9074,0.7967035831709276
9095,0.037117159146184964
9254,0.8446645163758011
9283,0.7848554316048774
9287,0.8709459899472709
9328,0.8432390424118691
