basin,KGE
1080,0.5229735266796856
1103,0.6638867967708086
1163,0.6006729271241467
1302,0.6780278402022168
1353,0.8796200256795996
1404,0.6224954863200984
1424,0.6405699209521643
1433,0.7817478830057139
1438,0.8069875274307318
1464,0.6633494570643775
1542,0.5313592540914779
1546,0.8870585932869899
1578,0.8835175080996145
1622,0.6648252548072524
1647,0.3701130840215934
1765,0.535043556351323
2013,0.6327210034550412
2026,0.7601714323426347
2043,0.8804844443060577
2049,0.7885404381329661
2053,0.7823918403869702
2054,0.7442778874505813
2060,0.7795205997821709
2061,0.8049834417328422
2062,0.7985913863764134
2105,0.4802462958060607
2144,-0.03127643673836622
2145,0.7709040548746194
2156,0.2696953412703518
2716,-0.32104593185217833
2818,0.6150654225265433
3062,0.5963333170502514
3144,0.49920107434368455
3146,0.6451230448563561
3174,0.6920943448966826
3182,0.694151263138107
3211,0.3312381750941279
3255,-3.53627572771944
3269,-2.2038375251821947
8027,0.10772273905798035
8103,0.4065188870215062
8148,-0.5383563029220546
9002,0.8560541164246978
9004,0.4456763278187664
9023,0.8161081946980744
9044,0.5402144551221426
9067,0.6834454746878984
9088,0.38109719693816757
9158,0.6121906261247656
9255,-0.39083842148858605
9283,0.5885523500595167
9287,0.09025031873021427
9328,-0.005641651110085855
