basin,KGE
1080,0.5332711242555843
1103,0.6724704102401371
1163,0.6781579734981146
1302,0.7915762480742786
1353,0.8784570297786272
1404,0.835689136686418
1424,0.7882897687051421
1433,0.5748964680962074
1438,0.8013044625871649
1464,0.7340274032649298
1542,0.5498068602911077
1578,0.7503532897472275
1622,0.5725179459492917
1647,0.132859866223907
1765,0.6568651595707587
2013,0.7784766710398826
2026,0.8281421732263108
2029,0.6830948485213497
2043,0.8597765559477978
2050,0.7476045040281241
2054,0.8490838399960124
2055,0.7018275310166181
2061,0.45824693145283457
2074,0.4014653934311666
2113,0.39218709699939625
2145,0.6893601385273553
2147,0.5484812956186305
2163,0.45213172917788025
2717,0.14261077172696734
3001,0.6050254705318121
3100,0.5459407872052549
3146,0.8614511860987013
3161,0.4127523540850505
3175,0.34607816937174807
3184,-0.0007197425721261475
3212,0.20742799978684978
3269,-0.5281999198866798
3278,0.5360154771774525
4255,0.0680524742791373
5107,-0.15555664581577222
8028,0.1091446166017509
8104,-0.11582548582859364
8120,-0.019637428629154297
8134,0.05812045774275132
9004,0.49317955175281925
9033,0.684760074476411
9061,0.5368229004862521
9074,0.48382359465708724
9095,0.3471103476426737
9254,0.4909399042178413
9283,0.3788391420959786
9287,0.33818439075299167
9328,0.36353436591543986
