basin,KGE
1265,-0.4780768659123247
1268,0.580166942205073
1365,0.12008431874587489
1512,-0.1110745131287858
1540,0.6991484786565647
1544,0.7020548176286594
2000,0.6628164345861602
2015,0.4927995200767461
2017,0.23367606832595156
2030,0.9165524205409885
2048,-0.033110369957137564
2095,0.1532459924080649
2138,0.41350555315699666
2150,0.22265218065375292
2163,-0.08674655021109912
2714,0.8340914256412696
3005,0.3474625161556929
3014,0.19005240795644562
3049,-0.027312405642303084
3051,0.29301325701260206
3052,0.3367488372652503
3103,0.4324144312288011
3168,0.05426909791251511
3184,0.45616284452736766
3212,-0.05779826633826324
3231,0.6366006043995842
3233,-19.974847388223537
3250,-1.311959397070495
3251,-8.01970291566726
3256,-0.03939399667364207
3261,0.7703951455642797
3278,-0.39843679928927966
8029,0.038880317546529874
8090,-0.03301945260256489
8092,-0.3744093762515166
8126,0.6613340769142406
8140,-1.804173768256652
9011,0.1574846346706681
9038,0.6022379671002016
9051,0.2382098946217115
9062,0.46140716992653763
9068,0.4964016740300148
9070,0.5708469132473974
9071,0.6036629689321543
9079,0.41693168778665113
9092,0.49985049499019585
9203,0.14477345512592632
9254,0.5843832813947701
9270,0.009156576632165958
9281,-0.002479750209616327
9282,0.5664955181876645
9317,-1.7055367519619882
9322,0.20823341975398835
