basin,KGE
1265,0.6248450239303874
1268,0.3293078148670684
1365,0.15381324943218677
1512,0.1049304768638627
1540,0.4736557710398126
1544,0.5618986610286674
2000,0.8010378517780974
2015,0.8402125775542906
2017,0.6877996963612776
2030,0.771812804413119
2048,0.4717388155315355
2095,0.639224450105391
2138,0.53805015051689
2150,0.27337932558929834
2163,0.3356659582911877
2714,0.18139818738514757
3005,0.8469225676828991
3014,0.5779806541784696
3049,0.17827406232254817
3051,-1.5150617116862715
3052,0.0176666267056651
3103,0.5664557719817515
3168,0.10617695105592817
3184,0.40236425832989664
3212,0.22574909570672952
3231,0.733541778036455
3233,-8.912907054231193
3250,-0.3079607501645003
3251,-7.955808146733135
3256,0.19021714267780399
3261,0.884244469288057
3278,-0.5065973300367523
8029,0.18956091086730587
8090,0.4457765240018914
8092,-0.0698806508542762
8126,0.7494146727943818
8140,-4.107232635558335
9011,0.8559095225435843
9038,0.6315034030298479
9051,0.11975034557318964
9062,0.7652188153751007
9068,0.7592185233206493
9070,0.7033093113471703
9071,0.67542401855583
9079,0.7328540610572758
9092,0.866115070415942
9203,0.28140461173217834
9254,0.4606653892653966
9270,-0.016215514636350514
9281,0.8174819079343998
9282,0.774202415541823
9317,-0.11163620233627869
9322,0.3309495324123046
