basin,KGE
1265,-0.5644140995128615
1268,0.40436235575960777
1365,0.1750176142605353
1512,0.08746416808064761
1540,0.8519081276762717
1544,0.9192599779013649
1829,0.6079325342518108
2012,0.7700294645150367
2016,0.6302826402516044
2030,0.6669241941329589
2095,0.6146240197328728
2138,0.8269386953880368
2150,0.512100885462871
2156,0.447942965332888
2714,0.14890007652739456
3005,0.45207501062548683
3014,0.4663264355191741
3049,0.18179561429205882
3051,-1.640676416288946
3052,0.39674782120564855
3168,0.7408356924930457
3182,0.6845723192921754
3211,-0.0482775468255503
3231,0.8355516835157943
3234,0.4074699633338288
3253,-0.2924706941122295
3256,0.4150929840405837
3268,-1.1797735923683885
3276,0.2900376167553347
5050,-0.15863669223964316
5136,0.021247591741039407
5142,-0.6984536929305472
8018,0.3851072126965124
8090,0.5510914484354335
8103,0.27643339862705596
8149,-1.4198091825460906
9021,0.32795819294737605
9038,0.7030887690824174
9041,0.08191926299160546
9062,0.761366886485442
9064,0.8077384090280542
9067,0.7648130443410427
9071,0.8688634989213462
9079,0.7143933557019098
9158,0.5077774303344837
9189,-0.2674802853951799
9203,0.4180818362119343
9265,-1.0399450601630886
9279,0.38900392328261824
9282,0.6261661190567538
9317,-3.4907590435006544
9322,0.3365977514875377
9327,0.45358994661456387
